id,type,domain,expected_source,expected_alignment,query,answer,reference,latency,error,t1_passed,t1_decomp_schema_ok,t1_alignment_schema_ok,t1_citation_grounded,t1_expired_warning_ok,t2_source_routing,t2_alignment_label,t2_keyword_coverage,t3_relevance,t3_groundedness,t3_completeness
B01,type_b,labor,domestic,no_international,Nếu người sử dụng lao động đơn phương chấm dứt hợp đồng trái pháp luật thì phải bồi thường những gì cho người lao động?,"Nếu người sử dụng lao động đơn phương chấm dứt hợp đồng trái pháp luật, họ phải bồi thường cho người lao động ít nhất 02 tháng tiền lương theo hợp đồng lao động. Ngoài ra, người sử dụng lao động cũng phải trả tiền lương, bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp trong những ngày người lao động không được làm việc.

Căn cứ vào Bộ luật Lao động hiện hành, tại Điều 41 của Bộ luật Lao động số 45/2019/QH14 quy định về nghĩa vụ của người sử dụng lao động khi đơn phương chấm dứt hợp đồng lao động trái pháp luật. Theo đó, người sử dụng lao động phải nhận người lao động trở lại làm việc và phải trả tiền lương, bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp trong những ngày người lao động không được làm việc. Trường hợp người lao động không muốn tiếp tục làm việc thì ngoài khoản tiền nêu trên, người sử dụng lao động phải trả thêm khoản tiền bồi thường ít nhất bằng 02 tháng tiền lương theo hợp đồng lao động.

Lưu ý rằng, một số văn bản pháp luật được tìm thấy đã hết hiệu lực, vì vậy người dùng cần lưu ý và chỉ sử dụng văn bản còn hiệu lực làm căn cứ pháp lý chính. Trong trường hợp này, Bộ luật Lao động số 45/2019/QH14 là văn bản pháp luật hiện hành và có hiệu lực.","Theo Bộ luật Lao động 2019, người sử dụng lao động đơn phương chấm dứt hợp đồng trái pháp luật phải nhận người lao động trở lại làm việc, trả tiền lương và các quyền lợi trong thời gian không được làm việc, trả thêm ít nhất 2 tháng tiền lương. Nếu người lao động không muốn trở lại, người sử dụng phải trả thêm trợ cấp thôi việc.",4.42,,True,True,True,False,True,1.0,,0.68,5,5,4
B02,type_b,labor,domestic,no_international,Điều kiện để thành lập tổ chức đại diện người lao động tại doanh nghiệp là gì và tổ chức này có quyền hạn gì?,"Để thành lập tổ chức đại diện người lao động tại doanh nghiệp, cần đáp ứng các điều kiện theo quy định của pháp luật Việt Nam, trong đó tổ chức này có quyền hạn đại diện, bảo vệ quyền và lợi ích hợp pháp của người lao động. Tuy nhiên, cần lưu ý rằng một số văn bản pháp luật được tìm thấy đã hết hiệu lực, do đó, chúng tôi sẽ dựa trên các văn bản pháp luật còn hiệu lực để cung cấp thông tin chính xác.

Theo Luật Công đoàn năm 2012 và các văn bản pháp luật liên quan, tổ chức đại diện người lao động tại doanh nghiệp thường được hiểu là công đoàn cơ sở. Để thành lập công đoàn cơ sở, cần đáp ứng các điều kiện như có ít nhất 5 người lao động tại doanh nghiệp muốn tham gia công đoàn, và phải được sự chấp thuận của công đoàn cấp trên (Điều 10, Luật Công đoàn năm 2012). Tuy nhiên, do Luật Công đoàn năm 2012 đã hết hiệu lực, chúng tôi sẽ dựa trên Luật Công đoàn mới nhất (nếu có) để cung cấp thông tin.

Về quyền hạn, công đoàn cơ sở có quyền đại diện, bảo vệ quyền và lợi ích hợp pháp của người lao động, tham gia với người sử dụng lao động xây dựng và thực hiện các quy chế, nội quy, định mức lao động, thang lương, bảng lương, phụ cấp lương, thưởng, định mức lao động, và các chế độ, chính sách đối với người lao động (Điều 11, Luật Công đoàn năm 2024 - giả định đây là văn bản mới nhất).

Do một số văn bản pháp luật được tìm thấy đã hết hiệu lực, người dùng cần lưu ý và tham khảo các văn bản pháp luật mới nhất để có thông tin chính xác. Chúng tôi khuyến cáo người dùng nên kiểm tra và tham khảo các văn bản pháp luật hiện hành để đảm bảo thông tin chính xác và đầy đủ.","Theo Bộ luật Lao động 2019 và Nghị định 145/2020, tổ chức đại diện người lao động tại doanh nghiệp được thành lập khi có đủ số lượng thành viên tối thiểu theo quy định. Tổ chức này có quyền thương lượng tập thể, đình công hợp pháp và đại diện cho người lao động trong quan hệ lao động.",4.82,,True,True,True,False,True,1.0,,0.5833,4,4,4
B03,type_b,labor,domestic,no_international,Thủ tục giải quyết tranh chấp lao động cá nhân theo trình tự như thế nào?,"Thủ tục giải quyết tranh chấp lao động cá nhân được thực hiện theo trình tự quy định tại Bộ luật Lao động 2019. Cụ thể, tranh chấp lao động cá nhân được giải quyết thông qua hòa giải, trọng tài, hoặc tòa án.

Theo Điều 179 Bộ luật Lao động 2019, trình tự giải quyết tranh chấp lao động cá nhân như sau:

1. **Hòa giải**: Tranh chấp lao động cá nhân phải được giải quyết thông qua hòa giải trước khi đưa ra trọng tài hoặc tòa án. Hòa giải viên lao động sẽ tiến hành hòa giải trong thời hạn 07 ngày làm việc kể từ ngày nhận được yêu cầu hòa giải.

2. **Trọng tài hoặc Tòa án**: Nếu hòa giải không thành hoặc một bên không đồng ý hòa giải, tranh chấp sẽ được giải quyết tại Trọng tài lao động hoặc Tòa án nhân dân có thẩm quyền.

   - **Trọng tài lao động**: Việc giải quyết tranh chấp lao động cá nhân tại trọng tài áp dụng khi các bên có thỏa thuận trọng tài hoặc theo quy định của pháp luật.
   
   - **Tòa án nhân dân**: Tòa án nhân dân có thẩm quyền giải quyết các tranh chấp lao động cá nhân khi hòa giải không thành và các bên không thỏa thuận trọng tài hoặc một bên không đồng ý đưa vụ việc ra trọng tài.

**Cảnh báo**: Một số văn bản pháp luật được tìm thấy đã hết hiệu lực, như Luật Lao động 2012 và các điều khoản liên quan. Do đó, căn cứ pháp lý chính để giải quyết tranh chấp lao động cá nhân hiện nay là Bộ luật Lao động 2019.

**Trích dẫn**:
- Bộ luật Lao động 2019, Điều 179: ""Trình tự giải quyết tranh chấp lao động cá nhân"".
- Bộ luật Lao động 2019, Điều 186: ""Hòa giải tranh chấp lao động"".

Lưu ý: Khuyến cáo người dùng sử dụng văn bản pháp luật còn hiệu lực làm căn cứ chính để tránh những sai sót không đáng có.","Theo Bộ luật Lao động 2019, tranh chấp lao động cá nhân phải qua hòa giải viên lao động trước khi khởi kiện ra Tòa án, trừ một số tranh chấp được khởi kiện thẳng ra Tòa án. Thời hạn hòa giải là 5 ngày làm việc.",4.8,,True,True,True,False,True,1.0,,0.7333,5,5,5
B04,type_b,labor,domestic,no_international,Người lao động nước ngoài làm việc tại Việt Nam phải đáp ứng những điều kiện gì và có cần giấy phép lao động không?,"Người lao động nước ngoài làm việc tại Việt Nam phải đáp ứng các điều kiện theo quy định của pháp luật lao động Việt Nam và cần có giấy phép lao động, trừ một số trường hợp được miễn. 

Cụ thể, theo quy định tại Điều 113 của Bộ luật Lao động 2019 (số 45/2019/QH14, có hiệu lực từ ngày 01/01/2021), người lao động nước ngoài làm việc tại Việt Nam phải đáp ứng các điều kiện sau:

- Có năng lực hành vi dân sự đầy đủ;
- Có trình độ chuyên môn, kỹ thuật, tay nghề phù hợp với công việc;
- Có sức khỏe phù hợp với công việc;

Về giấy phép lao động, theo Điều 154 của Bộ luật Lao động 2019, người lao động nước ngoài vào Việt Nam để làm việc phải có giấy phép lao động, trừ các trường hợp miễn giấy phép lao động. 

Các trường hợp miễn giấy phép lao động được quy định tại Điều 155 của Bộ luật Lao động 2019, bao gồm:

- Là thành viên của cơ quan, tổ chức chính trị;
- Là thành viên của cơ quan, tổ chức có vốn góp của nhà nước, của doanh nghiệp nhà nước;
- Là vợ, chồng, con của người sử dụng lao động;
- Có giấy chứng nhận miễn giấy phép lao động.

Các văn bản pháp luật cũ như Nghị định 105/2003/NĐ-CP và Bộ luật Lao động 2012 đã hết hiệu lực, do đó cần căn cứ vào các quy định hiện hành để đảm bảo tính pháp lý chính xác.

Nguồn:

- Bộ luật Lao động 2019 (số 45/2019/QH14, có hiệu lực từ ngày 01/01/2021).
- Điều 113, 154, 155 Bộ luật Lao động 2019.","Theo Nghị định 152/2020, người lao động nước ngoài làm việc tại Việt Nam phải có giấy phép lao động do Bộ Lao động Thương binh và Xã hội hoặc Sở Lao động cấp, trừ một số trường hợp miễn. Phải đáp ứng điều kiện sức khỏe, trình độ chuyên môn và không có tiền án về an ninh quốc gia.",4.14,,True,True,True,True,True,1.0,,0.64,5,5,5
B05,type_b,labor,domestic,no_international,Chế độ trợ cấp thôi việc và trợ cấp mất việc làm khác nhau như thế nào?,"Chế độ trợ cấp thôi việc và trợ cấp mất việc làm là hai chế độ khác nhau, được quy định trong pháp luật lao động Việt Nam. Trợ cấp thôi việc được áp dụng khi người lao động đơn phương chấm dứt hợp đồng lao động hoặc khi hợp đồng lao động hết hạn, trong khi trợ cấp mất việc làm được áp dụng khi người lao động bị mất việc làm do doanh nghiệp thay đổi cơ cấu, công nghệ hoặc vì lý do kinh tế.

Theo Bộ luật Lao động 2019, tại Điều 46, trợ cấp thôi việc được quy định như sau: ""Khi hợp đồng lao động chấm dứt theo quy định tại các khoản 1, 2, 3, 4, 5, 6, 7, 9 và 10 Điều 34 của Bộ luật này, người sử dụng lao động phải trả trợ cấp thôi việc cho người lao động đã làm việc thường xuyên từ đủ 12 tháng trở lên, mỗi năm làm việc được trợ cấp một nửa tháng lương, trừ trường hợp người lao động bị sa thải hoặc đơn phương chấm dứt hợp đồng lao động trái pháp luật"". Trong khi đó, trợ cấp mất việc làm được quy định tại Điều 47 của Bộ luật Lao động 2019, như sau: ""Khi người sử dụng lao động đơn phương chấm dứt hợp đồng lao động theo quy định tại khoản 1 Điều 38 của Bộ luật này, phải trả trợ cấp mất việc làm cho người lao động đã làm việc thường xuyên từ đủ 12 tháng trở lên, mỗi năm làm việc được trợ cấp một tháng lương, nhưng ít nhất phải bằng 2 tháng lương"".

Lưu ý rằng, một số văn bản pháp luật được tìm thấy đã hết hiệu lực, người dùng cần tham khảo các văn bản pháp luật hiện hành để có thông tin chính xác. Bộ luật Lao động 2019 là văn bản pháp luật hiện hành và có hiệu lực, nên được sử dụng làm căn cứ pháp lý chính.","Theo Bộ luật Lao động 2019, trợ cấp thôi việc áp dụng khi người lao động nghỉ việc tự nguyện, mức 1/2 tháng lương cho mỗi năm làm việc. Trợ cấp mất việc làm áp dụng khi doanh nghiệp thay đổi cơ cấu, mức 1 tháng lương cho mỗi năm làm việc, tối thiểu 2 tháng lương.",4.95,,True,True,True,False,True,1.0,,0.6842,5,5,5
B06,type_b,food_safety,domestic,no_international,Doanh nghiệp xuất khẩu thực phẩm sang EU cần phải đáp ứng những yêu cầu pháp lý nào theo quy định Việt Nam?,"Doanh nghiệp xuất khẩu thực phẩm sang EU cần phải đáp ứng các yêu cầu pháp lý về an toàn thực phẩm của Việt Nam và phù hợp với quy định về an toàn thực phẩm của nước nhập khẩu, bao gồm cả việc tuân thủ các biện pháp vệ sinh và kiểm dịch thực phẩm. Các yêu cầu này được quy định trong các văn bản pháp luật như Nghị định 15/2018/NĐ-CP và Thông tư 80/2025/TT-BNNMT.

Theo quy định của pháp luật Việt Nam, doanh nghiệp xuất khẩu thực phẩm phải đáp ứng các điều kiện bảo đảm an toàn thực phẩm, bao gồm việc đăng ký và kiểm tra các cơ sở sản xuất thực phẩm xuất khẩu. Điều 22 của Nghị định 15/2018/NĐ-CP quy định chi tiết về việc đăng ký và kiểm tra các cơ sở sản xuất thực phẩm. Ngoài ra, Thông tư 80/2025/TT-BNNMT cũng quy định về thẩm định, chứng nhận an toàn thực phẩm thủy sản xuất khẩu, tại Điều 15.

Tuy nhiên, cần lưu ý rằng một số văn bản pháp luật liên quan đến an toàn thực phẩm đã hết hiệu lực, bao gồm Luật An toàn thực phẩm (55/2010/QH12) và Quy định về chất lượng, vệ sinh an toàn thực phẩm (4196/1999/QĐ-BYT). Do đó, người dùng cần cẩn thận khi tham khảo các văn bản này và chỉ sử dụng các văn bản còn hiệu lực làm căn cứ pháp lý chính.

Về tiêu chuẩn quốc tế, các hiệp định như EVFTA và CPTPP yêu cầu các nước thành viên áp dụng các biện pháp vệ sinh và kiểm dịch thực phẩm để bảo đảm an toàn thực phẩm và ngăn chặn sự lây lan của các bệnh truyền nhiễm. Cụ thể, Điều 6.5 của EVFTA và Điều 7.3 của CPTPP quy định về các biện pháp vệ sinh và kiểm dịch thực phẩm. Tuy nhiên, pháp luật Việt Nam vẫn còn khoảng cách với các tiêu chuẩn quốc tế này, đặc biệt là về việc đăng ký và kiểm tra các cơ sở sản xuất thực phẩm xuất khẩu.

Tóm lại, doanh nghiệp xuất khẩu thực phẩm sang EU cần phải đáp ứng các yêu cầu pháp lý về an toàn thực phẩm của Việt Nam và phù hợp với quy định về an toàn thực phẩm của nước nhập khẩu, đồng thời tuân thủ các biện pháp vệ sinh và kiểm dịch thực phẩm theo các hiệp định quốc tế. Người dùng cần cẩn thận khi tham khảo các văn bản pháp luật và chỉ sử dụng các văn bản còn hiệu lực làm căn cứ pháp lý chính.","Doanh nghiệp xuất khẩu thực phẩm sang EU cần có Giấy chứng nhận đủ điều kiện an toàn thực phẩm, đăng ký với cơ quan có thẩm quyền, đáp ứng các quy định về kiểm dịch, truy xuất nguồn gốc và ghi nhãn theo quy định của cả Việt Nam và EU.",5.89,,True,True,True,True,True,0.0,,0.8,5,5,4
B07,type_b,food_safety,domestic,no_international,Quy trình thu hồi sản phẩm thực phẩm không an toàn được quy định như thế nào?,"## Quy trình thu hồi sản phẩm thực phẩm không an toàn tại Việt Nam

Theo pháp luật Việt Nam, quy trình thu hồi sản phẩm thực phẩm không an toàn được quy định tại các văn bản pháp luật khác nhau. Tuy nhiên, cần lưu ý rằng một số văn bản đã hết hiệu lực.

## Văn bản pháp luật còn hiệu lực

Hiện tại, không có thông tin về văn bản pháp luật còn hiệu lực cụ thể điều chỉnh vấn đề này. Tuy nhiên, theo thông tin được cung cấp, có một số văn bản đã hết hiệu lực như:

- Luật An toàn thực phẩm (55/2010/QH12) — Điều 55. ⚠️ HẾT HIỆU LỰC
- Thông tư số 74/2011/TT-BNNPTNT ngày 31/10/2011 của Bộ Nông nghiệp và Phát triển nông thôn quy định về truy xuất nguồn gốc, thu hồi và xử lý thực phẩm nông lâm sản không đảm bảo an toàn — Điều 8. ⚠️ HẾT HIỆU LỰC
- Thông tư số 43/2018/TT-BCT ngày 29/11/2018 của Bộ Công Thương quy định về quản lý an toàn thực phẩm thuộc trách nhiệm của Bộ Công Thương — Điều 14. ⚠️ HẾT HIỆU LỰC
- Thông tư số 17/2016/TT-BYT ngày 30/6/2016 của Bộ Y tế quy định về việc thu hồi và xử lý thực phẩm không bảo đảm an toàn thuộc trách nhiệm của Bộ Y tế — Điều 1 và Điều 2. ⚠️ HẾT HIỆU LỰC

## Tiêu chuẩn quốc tế

Các hiệp định quốc tế như EVFTA và CPTPP yêu cầu các nước thành viên phải có cơ quan có thẩm quyền và điểm liên lạc để đảm bảo việc thực hiện các biện pháp vệ sinh và kiểm dịch, cũng như phải thông báo về các rủi ro và thay đổi trong tình hình dịch bệnh.

Cụ thể, theo EVFTA Chapter 6: Sanitary and Phytosanitary Measures, Article 6.5, các bên sẽ thông báo cho nhau về các biện pháp vệ sinh và kiểm dịch.

Theo CPTPP Chapter 7: Sanitary and Phytosanitary Measures, Article 7.6, các bên sẽ thông báo cho nhau về các rủi ro và thay đổi trong tình hình dịch bệnh.

## Sự khác biệt giữa luật Việt Nam và tiêu chuẩn quốc tế

Pháp luật Việt Nam đã quy định về thu hồi sản phẩm thực phẩm không an toàn, nhưng vẫn còn thiếu sót trong việc đảm bảo sự tương thích với các yêu cầu quốc tế, đặc biệt là trong việc thông báo và phối hợp với các nước thành viên khác.

## Kết luận

Tóm lại, quy trình thu hồi sản phẩm thực phẩm không an toàn tại Việt Nam được quy định tại các văn bản pháp luật khác nhau. Tuy nhiên, do một số văn bản đã hết hiệu lực, cần rà soát và cập nhật các văn bản pháp luật để đảm bảo sự tương thích với các yêu cầu quốc tế.

Người dùng cần lưu ý rằng các văn bản pháp luật đã hết hiệu lực không thể được sử dụng làm căn cứ pháp lý chính.","Theo Luật An toàn thực phẩm, khi phát hiện thực phẩm không an toàn, tổ chức cá nhân sản xuất kinh doanh phải chủ động thu hồi, thông báo cho cơ quan nhà nước có thẩm quyền và người tiêu dùng, xử lý thực phẩm thu hồi theo quy định.",6.24,,True,True,True,True,True,0.0,,0.625,3,2,2
B08,type_b,food_safety,domestic,no_international,Trách nhiệm của Bộ Y tế và Bộ Nông nghiệp trong quản lý an toàn thực phẩm được phân công như thế nào?,"Trách nhiệm của Bộ Y tế và Bộ Nông nghiệp trong quản lý an toàn thực phẩm được phân công theo quy định của pháp luật Việt Nam. Hiện nay, Luật An toàn thực phẩm số 55/2010/QH12 đã được thay thế bởi Luật An toàn thực phẩm sửa đổi, nhưng văn bản quan trọng để hiểu rõ phân công trách nhiệm là Nghị định 38/2012/NĐ-CP.

Theo Điều 20 của Nghị định 38/2012/NĐ-CP (đã hết hiệu lực), trách nhiệm quản lý an toàn thực phẩm được phân công giữa các Bộ, trong đó Bộ Y tế và Bộ Nông nghiệp có vai trò quan trọng. Tuy nhiên, để có thông tin chính xác và cập nhật, cần tham khảo các văn bản pháp luật còn hiệu lực.

Một trong những văn bản còn hiệu lực và có liên quan là Quyết định số 14/2019/QĐ-UBND, trong đó Điều 5 quy định về phân công, phân cấp quản lý về An toàn thực phẩm. Tuy nhiên, văn bản này áp dụng cho địa bàn cụ thể và có thể không phản ánh quy định chung của quốc gia.

Hiện tại, không có thông tin cụ thể về trách nhiệm của Bộ Y tế và Bộ Nông nghiệp trong quản lý an toàn thực phẩm từ các văn bản còn hiệu lực được cung cấp. Do đó, cần tham khảo các nguồn thông tin pháp luật cập nhật.

Theo Luật An toàn thực phẩm (sửa đổi) và các văn bản dưới luật, Bộ Y tế chịu trách nhiệm về an toàn thực phẩm trong lĩnh vực y tế, trong khi Bộ Nông nghiệp và Phát triển nông thôn chịu trách nhiệm về an toàn thực phẩm trong lĩnh vực nông nghiệp.

Tuy nhiên, để có thông tin chính xác, bạn nên tham khảo các văn bản pháp luật cụ thể như:

- Luật An toàn thực phẩm số 55/2010/QH12 (đã được sửa đổi, bổ sung).
- Nghị định số 38/2012/NĐ-CP ngày 12/4/2012 của Chính phủ quy định chi tiết thi hành một số điều của Luật An toàn thực phẩm (đã hết hiệu lực).
- Nghị định mới thay thế cho Nghị định 38/2012/NĐ-CP.

Cảnh báo: Một số văn bản pháp luật được tìm thấy đã hết hiệu lực. Chỉ sử dụng văn bản còn hiệu lực làm căn cứ pháp lý chính.","Theo Luật An toàn thực phẩm và Nghị định 15/2018, Bộ Y tế quản lý thực phẩm chức năng, phụ gia, nước uống đóng gói; Bộ Nông nghiệp quản lý nông sản, thủy sản, rau quả tươi sống; Bộ Công Thương quản lý thực phẩm chế biến, đồ uống có cồn.",5.42,,True,True,True,True,True,1.0,,0.4,4,3,2
B09,type_b,food_safety,domestic,no_international,Mức xử phạt vi phạm hành chính về an toàn thực phẩm như thế nào?,"Mức xử phạt vi phạm hành chính về an toàn thực phẩm được quy định tại Nghị định 115/2018/NĐ-CP. Theo đó, người vi phạm có thể bị phạt tiền lên đến 100 triệu đồng tùy thuộc vào mức độ nghiêm trọng của vi phạm.

Cụ thể, tại Điều 2 và Điều 3 của Nghị định 115/2018/NĐ-CP, mức xử phạt vi phạm hành chính về an toàn thực phẩm được quy định như sau:

- Phạt tiền từ 1-5 triệu đồng đối với hành vi vi phạm quy định về điều kiện sản xuất, kinh doanh thực phẩm (Điều 2).
- Phạt tiền từ 5-10 triệu đồng đối với hành vi sản xuất, kinh doanh thực phẩm không có nhãn hàng hóa hoặc không đúng quy định (Điều 2).
- Phạt tiền từ 10-20 triệu đồng đối với hành vi sử dụng nguyên liệu không rõ nguồn gốc, không đảm bảo an toàn (Điều 2).

Bên cạnh đó, tại Điều 4 của Nghị định 178/2013/NĐ-CP (đã được thay thế bởi Nghị định 115/2018/NĐ-CP), cũng quy định về mức xử phạt đối với các hành vi vi phạm khác.

Lưu ý rằng một số văn bản pháp luật cũ như Nghị định 91/2012/NĐ-CP và Luật An toàn thực phẩm 55/2010/QH12 đã hết hiệu lực. Do đó, chỉ sử dụng Nghị định 115/2018/NĐ-CP làm căn cứ pháp lý chính.

Theo đó, người dùng cần tham khảo Nghị định 115/2018/NĐ-CP để biết rõ hơn về mức xử phạt vi phạm hành chính về an toàn thực phẩm.

Nguồn:

- Nghị định 115/2018/NĐ-CP: <https://www.legalonline.vn/phap-luat/nghi-dinh-so-115-2018-nd-cp-xu-phat-vi-pham-hanh-chinh-ve-an-toan-thuc-pham-280756/>
- Nghị định 178/2013/NĐ-CP: <https://www.legalonline.vn/phap-luat/nghi-dinh-so-178-2013-nd-cp-quy-dinh-xu-phat-vi-pham-hanh-chinh-trong-linh-vuc-an-toan-thuc-pham-149870/>","Theo Nghị định 115/2018 sửa đổi bởi Nghị định 124/2021, mức phạt tiền tối đa về an toàn thực phẩm đối với cá nhân là 100 triệu đồng, đối với tổ chức là 200 triệu đồng, ngoài ra có thể bị đình chỉ hoạt động và thu hồi giấy phép.",4.38,,True,True,True,True,True,0.0,,0.4737,4,5,3
B10,type_b,labor,domestic,no_international,Quy định về làm thêm giờ tối đa và điều kiện để được làm thêm giờ là gì?,"Theo quy định của pháp luật Việt Nam, làm thêm giờ tối đa và điều kiện để được làm thêm giờ được quy định cụ thể trong các văn bản pháp luật hiện hành. Cụ thể, người lao động có thể làm thêm giờ nhưng không quá 300 giờ trong một năm, trừ một số trường hợp đặc biệt.

Giải thích chi tiết, tại Thông tư số 12/2022/TT-BCT và Thông tư số 04/2021/TT-BCT, mặc dù có đề cập đến thời giờ làm việc và nghỉ ngơi, nhưng để có thông tin chính xác về làm thêm giờ, chúng ta cần tham khảo các văn bản pháp luật hiện hành khác. Tuy nhiên, cần lưu ý rằng một số văn bản pháp luật được tìm thấy đã hết hiệu lực, như Bộ luật Lao động số 10/2012/QH13, Nghị định số 145/2020/NĐ-CP, Thông tư số 24/2015/TT-BCT. Do đó, người dùng cần cẩn thận khi tham khảo các văn bản này.

Theo Bộ luật Lao động số 45/2019/QH14 (có hiệu lực từ ngày 01/01/2021), tại Điều 107, quy định về làm thêm giờ như sau: ""1. Người sử dụng lao động được yêu cầu người lao động làm thêm giờ khi đáp ứng đủ các điều kiện sau đây: a) Được người lao động đồng ý; b) Bảo đảm số giờ làm thêm của người lao động không quá 50% số giờ làm việc bình thường trong 01 ngày; trường hợp người lao động làm việc theo ca thì số giờ làm thêm không quá 50% số giờ làm việc bình thường theo ca; c) Tổng số giờ làm việc bình thường và số giờ làm thêm không quá 12 giờ trong 01 ngày; d) Người lao động không phải là người học tập, người đang mắc bệnh nghề nghiệp, người bị bệnh tâm thần, bệnh phong, bệnh lao phổi và các bệnh khác theo quy định của Bộ trưởng Bộ Y tế.""

Vì một số văn bản pháp luật được tìm thấy đã hết hiệu lực, người dùng cần lưu ý và chỉ sử dụng văn bản còn hiệu lực làm căn cứ pháp lý chính. Trong trường hợp này, Bộ luật Lao động số 45/2019/QH14 là văn bản pháp luật hiện hành và có hiệu lực, nên sẽ được sử dụng làm căn cứ chính.","Theo Bộ luật Lao động 2019, thời gian làm thêm không quá 40 giờ/tháng và 200 giờ/năm, một số ngành được tối đa 300 giờ/năm. Điều kiện làm thêm phải được người lao động đồng ý, trả lương tăng thêm theo quy định và đảm bảo sức khỏe người lao động.",5.17,,True,True,True,True,True,1.0,,0.4737,4,5,3
C01,type_c,labor,both,conflict,Việt Nam có đáp ứng các tiêu chuẩn lao động của CPTPP về tự do hiệp hội không?,"Việt Nam chưa hoàn toàn đáp ứng các tiêu chuẩn lao động của CPTPP về tự do hiệp hội do vẫn còn một số hạn chế trong pháp luật hiện hành. Để đáp ứng đầy đủ tiêu chuẩn quốc tế, Việt Nam cần đảm bảo rằng các quy định về tự do hiệp hội không chỉ giới hạn ở người lao động Việt Nam và người lao động nước ngoài có hợp đồng từ 12 tháng trở lên.

Theo pháp luật Việt Nam, người lao động được phép thành lập, gia nhập và hoạt động công đoàn. Tuy nhiên, một số văn bản pháp luật quan trọng như Công đoàn (50/2024/QH15), Công đoàn (12/2012/QH13) và Quy định chi tiết thi hành Bộ luật Lao động về việc Tổng Liên đoàn lao (145/2004/NĐ-CP) đã hết hiệu lực. Do đó, cần cảnh báo người dùng về việc không nên dựa vào các văn bản này làm căn cứ pháp lý chính.

Tiêu chuẩn quốc tế về tự do hiệp hội được quy định trong CPTPP Chapter 19: Labour, cụ thể tại Article 19.3, yêu cầu các bên phải áp dụng và duy trì trong luật và quy định của họ các quyền lao động cơ bản, bao gồm tự do hiệp hội và quyền thương lượng tập thể. Để đáp ứng tiêu chuẩn này, Việt Nam cần có cơ chế bảo vệ và thúc đẩy tự do hiệp hội một cách toàn diện và hiệu quả hơn.

Văn bản pháp luật hiện hành của Việt Nam như Điều 5 của Công đoàn (50/2024/QH15) (nếu còn hiệu lực) và các quy định khác có thể được xem xét để đánh giá mức độ tương thích với tiêu chuẩn quốc tế. Tuy nhiên, do một số văn bản quan trọng đã hết hiệu lực, cần phải có sự cập nhật và hoàn thiện pháp luật để đảm bảo sự tương thích với các tiêu chuẩn lao động quốc tế.

Cần lưu ý rằng, khi tham khảo các văn bản pháp luật, người dùng nên kiểm tra tính hiệu lực của văn bản để đảm bảo thông tin chính xác và cập nhật. Các văn bản hết hiệu lực như Công đoàn (50/2024/QH15), Công đoàn (12/2012/QH13) và Quy định chi tiết thi hành Bộ luật Lao động về việc Tổng Liên đoàn lao (145/2004/NĐ-CP) không nên được sử dụng làm căn cứ pháp lý chính. Thay vào đó, nên tìm kiếm và dựa vào các văn bản pháp luật còn hiệu lực để đảm bảo tính chính xác và cập nhật của thông tin.","CPTPP Điều 19.3 yêu cầu các bên bảo đảm quyền tự do hiệp hội và thương lượng tập thể theo tiêu chuẩn ILO. Pháp luật Việt Nam hiện hành quy định cơ cấu công đoàn duy nhất dưới sự lãnh đạo của Đảng, tạo ra khoảng cách với yêu cầu quốc tế về đa công đoàn và độc lập.",6.18,,True,True,True,True,True,1.0,0.0,0.76,4,3,4
