id,type,domain,expected_source,expected_alignment,query,answer,reference,latency,error,t1_passed,t1_decomp_schema_ok,t1_alignment_schema_ok,t1_citation_grounded,t1_expired_warning_ok,t2_source_routing,t2_alignment_label,t2_keyword_coverage,t3_relevance,t3_groundedness,t3_completeness
B01,type_b,labor,domestic,no_international,Nếu người sử dụng lao động đơn phương chấm dứt hợp đồng trái pháp luật thì phải bồi thường những gì cho người lao động?,"Nếu người sử dụng lao động đơn phương chấm dứt hợp đồng trái pháp luật thì phải bồi thường những khoản sau cho người lao động:

- Phải nhận người lao động trở lại làm việc theo hợp đồng lao động đã giao kết.

- Trả tiền lương, bảo hiểm xã hội, bảo hiểm y tế trong những ngày người lao động không được làm việc.

- Bồi thường một khoản tiền tương ứng với tiền lương trong những ngày người lao động không được làm việc.","Theo Bộ luật Lao động 2019, người sử dụng lao động đơn phương chấm dứt hợp đồng trái pháp luật phải nhận người lao động trở lại làm việc, trả tiền lương và các quyền lợi trong thời gian không được làm việc, trả thêm ít nhất 2 tháng tiền lương. Nếu người lao động không muốn trở lại, người sử dụng phải trả thêm trợ cấp thôi việc.",2.96,,,,,,,,,0.52,5,1,4
B02,type_b,labor,domestic,no_international,Điều kiện để thành lập tổ chức đại diện người lao động tại doanh nghiệp là gì và tổ chức này có quyền hạn gì?,"## Phân tích điều kiện thành lập và quyền hạn của tổ chức đại diện người lao động tại doanh nghiệp

### 1. Điều kiện thành lập tổ chức đại diện người lao động tại doanh nghiệp

#### **Theo thông tin pháp luật cung cấp:**

- **Doanh nghiệp đã hoạt động:**  
  - Trong thời gian **sáu tháng** kể từ ngày bắt đầu hoạt động, công đoàn địa phương hoặc công đoàn ngành có quyền chỉ định Ban Chấp hành Công đoàn lâm thời tại doanh nghiệp (Điều 3).
  - Điều này áp dụng cho doanh nghiệp có đủ điều kiện về số lượng người lao động và môi trường làm việc để thành lập công đoàn.

- **Cơ quan, tổ chức, doanh nghiệp khác:**  
  - Người lao động tại các cơ quan, tổ chức, doanh nghiệp có quyền thành lập, gia nhập, và hoạt động công đoàn theo quy định của Luật Công đoàn (Điều 189).

#### **Điều kiện chung:**
- Doanh nghiệp phải hoạt động ổn định trong một khoảng thời gian nhất định (tối thiểu 6 tháng).
- Phải có người lao động làm việc và có nguyện vọng thành lập tổ chức công đoàn.

### 2. Quyền hạn của tổ chức đại diện người lao động

#### **Công đoàn cơ sở tại doanh nghiệp đã thành lập:**
- **Đại diện cho người lao động:**  
  - Công đoàn cơ sở là tổ chức đại diện cho người lao động, bảo vệ quyền, lợi ích hợp pháp, chính đáng của người lao động.
  - Tham gia vào các hoạt động liên quan đến lao động, như thương lượng tập thể, giải quyết tranh chấp lao động.

- **Quyền, trách nhiệm theo Điều 189 và Điều 17:**  
  - Vận động người lao động tham gia công đoàn.
  - Đại diện bảo vệ quyền, lợi ích của người lao động khi doanh nghiệp chưa có công đoàn cơ sở.

#### **Ban Chấp hành Công đoàn lâm thời:**
- Được công đoàn cấp trên chỉ định trong trường hợp doanh nghiệp chưa đủ điều kiện thành lập công đoàn cơ sở.
- Thực hiện các nhiệm vụ tạm thời để đại diện cho người lao động trong giai đoạn chờ thành lập công đoàn chính thức.

#### **Đại diện lao động nữ:**
- Tại doanh nghiệp đã thành lập công đoàn cơ sở: **Công đoàn cơ sở** là đại diện của lao động nữ (Điều 4).
- Tại doanh nghiệp chưa thành lập công đoàn: **Công đoàn cấp trên trực tiếp** có vai trò đại diện.

### 3. Kết luận

- **Điều kiện thành lập:**  
  Doanh nghiệp cần hoạt động ít nhất **6 tháng**, sau đó công đoàn địa phương hoặc ngành có thể chỉ định Ban Chấp hành lâm thời.

- **Quyền hạn:**  
  Tổ chức đại diện người lao động (công đoàn cơ sở hoặc lâm thời) có quyền **bảo vệ quyền, lợi ích hợp pháp của người lao động**, tham gia thương lượng tập thể, và thực hiện các hoạt động công đoàn theo quy định pháp luật.","Theo Bộ luật Lao động 2019 và Nghị định 145/2020, tổ chức đại diện người lao động tại doanh nghiệp được thành lập khi có đủ số lượng thành viên tối thiểu theo quy định. Tổ chức này có quyền thương lượng tập thể, đình công hợp pháp và đại diện cho người lao động trong quan hệ lao động.",4.03,,,,,,,,,0.75,4,3,4
B03,type_b,labor,domestic,no_international,Thủ tục giải quyết tranh chấp lao động cá nhân theo trình tự như thế nào?,"Trình tự giải quyết tranh chấp lao động cá nhân được quy định như sau:

1. **Hòa giải**: 
   - **Thời hạn hòa giải**: Trong thời hạn 05 ngày làm việc (theo Điều 12) hoặc 07 ngày (theo Điều 164) kể từ ngày nhận được yêu cầu hòa giải, hòa giải viên lao động hoặc Hội đồng hòa giải lao động cơ sở phải kết thúc hòa giải.

   - **Trình tự hòa giải**: 
     - Xác định thời hiệu yêu cầu giải quyết tranh chấp: Kiểm tra xem thời hiệu yêu cầu giải quyết tranh chấp còn hay đã hết (theo Điều 10 và Điều 12).
     - Tổ chức phiên hòa giải: Tại phiên họp hòa giải, phải có mặt hai bên tranh chấp hoặc đại diện được ủy quyền của họ (theo Điều 164).

2. **Sau khi hòa giải**:
   - Nếu hòa giải thành công, việc giải quyết tranh chấp sẽ kết thúc.
   - Nếu hòa giải không thành công hoặc một bên không tham gia hòa giải, bên đó có thể tiếp tục yêu cầu Tòa án giải quyết.

Lưu ý rằng có một số trường hợp tranh chấp lao động cá nhân không bắt buộc phải qua thủ tục hòa giải trước khi yêu cầu Tòa án giải quyết, cụ thể:
- Các trường hợp được quy định tại điểm a, Điều 201.

Tóm lại, thủ tục giải quyết tranh chấp lao động cá nhân bắt đầu bằng việc yêu cầu hòa giải, sau đó nếu hòa giải không thành công hoặc không thực hiện được, các bên có thể tiếp tục yêu cầu Tòa án giải quyết.","Theo Bộ luật Lao động 2019, tranh chấp lao động cá nhân phải qua hòa giải viên lao động trước khi khởi kiện ra Tòa án, trừ một số tranh chấp được khởi kiện thẳng ra Tòa án. Thời hạn hòa giải là 5 ngày làm việc.",3.66,,,,,,,,,0.6,5,5,5
B04,type_b,labor,domestic,no_international,Người lao động nước ngoài làm việc tại Việt Nam phải đáp ứng những điều kiện gì và có cần giấy phép lao động không?,"Dựa trên thông tin pháp luật cung cấp, người lao động nước ngoài (công dân nước ngoài) vào làm việc tại Việt Nam phải đáp ứng các điều kiện và quy định về giấy phép lao động như sau:

## Điều kiện để công dân nước ngoài vào làm việc tại Việt Nam:

1. **Có năng lực hành vi dân sự đầy đủ:** Điều này có nghĩa là người đó phải có khả năng tự thực hiện các hành vi dân sự, hiểu và tuân thủ các nghĩa vụ và quyền lợi của mình theo pháp luật.

2. **Có trình độ chuyên môn, tay nghề và sức khỏe phù hợp với yêu cầu công việc:** Tùy vào loại công việc, người lao động nước ngoài cần phải có trình độ chuyên môn, kỹ năng và sức khỏe phù hợp để đảm nhiệm công việc đó.

## Về yêu cầu giấy phép lao động:

- **Người lao động nước ngoài làm việc tại Việt Nam thường cần có giấy phép lao động**, trừ khi họ thuộc các trường hợp được miễn cấp giấy phép lao động.

- **Các trường hợp được miễn cấp giấy phép lao động:**
  1. **Là thành viên góp vốn hoặc là chủ sở hữu của công ty trách nhiệm hữu hạn.**
  2. **Là thành viên Hội đồng quản trị của công ty cổ phần.**
  3. **Là Trưởng văn phòng đại diện, dự án của tổ chức quốc tế, tổ chức phi chính phủ tại Việt Nam.**

- **Người lao động nước ngoài không cần giấy phép lao động nếu họ vào Việt Nam làm việc dưới 03 tháng hoặc để xử lý trong trường hợp khẩn cấp.**

Tóm lại, người lao động nước ngoài vào làm việc tại Việt Nam cần phải đáp ứng các điều kiện về năng lực hành vi dân sự, trình độ chuyên môn, tay nghề, và sức khỏe phù hợp với công việc. Họ thường cần có giấy phép lao động trừ khi thuộc các trường hợp được miễn cấp giấy phép lao động theo quy định của pháp luật Việt Nam.","Theo Nghị định 152/2020, người lao động nước ngoài làm việc tại Việt Nam phải có giấy phép lao động do Bộ Lao động Thương binh và Xã hội hoặc Sở Lao động cấp, trừ một số trường hợp miễn. Phải đáp ứng điều kiện sức khỏe, trình độ chuyên môn và không có tiền án về an ninh quốc gia.",3.8,,,,,,,,,0.64,5,4,5
B05,type_b,labor,domestic,no_international,Chế độ trợ cấp thôi việc và trợ cấp mất việc làm khác nhau như thế nào?,"Dựa trên các thông tin pháp luật đã cung cấp, chúng ta có thể thấy rằng chế độ trợ cấp thôi việc và trợ cấp mất việc làm được quy định tại các điều khác nhau và có sự khác biệt về điều kiện và mức trợ cấp. Dưới đây là sự khác biệt chính giữa hai chế độ này:

1. **Trợ cấp thôi việc:**
   - **Điều kiện:** Được chi trả cho người lao động đã làm việc thường xuyên cho người sử dụng lao động từ đủ 12 tháng trở lên khi hợp đồng lao động chấm dứt theo quy định tại các khoản cụ thể của Bộ luật Lao động (Điều 46 và Điều 48 được nhắc đến trong văn bản).
   - **Mục đích:** Hỗ trợ người lao động trong trường hợp họ thôi việc.

2. **Trợ cấp mất việc làm:**
   - Thông tin chi tiết về điều kiện và mức trợ cấp không được trình bày cụ thể trong các đoạn văn đã cung cấp. Tuy nhiên, trợ cấp mất việc làm thường liên quan đến tình huống người lao động mất việc làm do sự thay đổi, sắp xếp lại của doanh nghiệp, cơ sở sản xuất kinh doanh hoặc do thiên tai, dịch bệnh và các lý do bất khả kháng khác.

**Sự khác biệt cơ bản:**
- **Trợ cấp thôi việc:** Người lao động được hưởng khi họ rời công ty một cách tự nguyện hoặc theo một số điều khoản cụ thể của hợp đồng và thường có thời gian làm việc tối thiểu.
- **Trợ cấp mất việc làm:** Thường dành cho những trường hợp người lao động mất việc làm do các lý do ngoài ý muốn, không phải do sự tự nguyện của họ.

Cụ thể hơn, mức trợ cấp và điều kiện sẽ phụ thuộc vào chi tiết của các điều luật được đề cập (như Điều 46 và Điều 48 của Bộ luật Lao động) và các văn bản pháp luật liên quan khác.","Theo Bộ luật Lao động 2019, trợ cấp thôi việc áp dụng khi người lao động nghỉ việc tự nguyện, mức 1/2 tháng lương cho mỗi năm làm việc. Trợ cấp mất việc làm áp dụng khi doanh nghiệp thay đổi cơ cấu, mức 1 tháng lương cho mỗi năm làm việc, tối thiểu 2 tháng lương.",3.5,,,,,,,,,0.6316,4,3,3
B06,type_b,food_safety,domestic,no_international,Doanh nghiệp xuất khẩu thực phẩm sang EU cần phải đáp ứng những yêu cầu pháp lý nào theo quy định Việt Nam?,"Để xuất khẩu thực phẩm sang EU, doanh nghiệp cần phải đáp ứng những yêu cầu pháp lý sau theo quy định của Việt Nam:

1. **Cơ sở sản xuất, kinh doanh phải nằm trong danh sách xuất khẩu**: 
   - Theo Điều 22, cơ sở sản xuất, kinh doanh thực phẩm phải được đăng ký vào danh sách xuất khẩu theo từng thị trường nhập khẩu tương ứng (trong trường hợp này là EU). Điều này cho thấy rằng chỉ các cơ sở được phép xuất khẩu mới được liệt vào danh sách này.

2. **Đáp ứng quy định an toàn thực phẩm và ghi nhãn sản phẩm**:
   - Thực phẩm xuất khẩu phải đáp ứng các quy định về an toàn thực phẩm (Điều 15 và Điều 24). 
   - Sản phẩm phải được ghi nhãn với các thông tin bắt buộc theo quy định của thị trường nhập khẩu (EU), không được làm sai lệch bản chất sản phẩm.

3. **Tuân thủ các điều kiện bảo đảm an toàn đối với thực phẩm nhập khẩu vào Việt Nam (áp dụng ngược lại cho xuất khẩu)**:
   - Mặc dù Điều 38 nói về điều kiện bảo đảm an toàn đối với thực phẩm nhập khẩu vào Việt Nam, nhưng xuất khẩu sang EU cũng phải đảm bảo các tiêu chuẩn tương đương hoặc cao hơn để đáp ứng yêu cầu của EU.

4. **Chứng nhận xuất khẩu (nếu có)**:
   - Đối với một số sản phẩm, việc tham gia chương trình chứng nhận xuất khẩu có thể là yêu cầu bắt buộc để tiếp cận thị trường EU.

Tóm lại, để xuất khẩu thực phẩm sang EU, doanh nghiệp cần đảm bảo rằng cơ sở sản xuất của họ nằm trong danh sách được phép xuất khẩu, sản phẩm đáp ứng các tiêu chuẩn an toàn thực phẩm và yêu cầu ghi nhãn của EU, cũng như tuân thủ bất kỳ yêu cầu chứng nhận nào cần thiết cho thị trường này.","Doanh nghiệp xuất khẩu thực phẩm sang EU cần có Giấy chứng nhận đủ điều kiện an toàn thực phẩm, đăng ký với cơ quan có thẩm quyền, đáp ứng các quy định về kiểm dịch, truy xuất nguồn gốc và ghi nhãn theo quy định của cả Việt Nam và EU.",3.57,,,,,,,,,0.68,5,5,4
B07,type_b,food_safety,domestic,no_international,Quy trình thu hồi sản phẩm thực phẩm không an toàn được quy định như thế nào?,"Quy trình thu hồi sản phẩm thực phẩm không an toàn được quy định như sau:

- Thực phẩm phải được thu hồi trong các trường hợp sau: 
  - Thực phẩm hết thời hạn sử dụng mà vẫn bán trên thị trường;
  - Thực phẩm không phù hợp với quy chuẩn kỹ thuật tương ứng.

- Trình tự thu hồi sản phẩm thực phẩm không an toàn:
  - Sau khi hoàn thành việc thu hồi sản phẩm, trong thời gian 03 (ba) ngày làm việc, chủ sản phẩm phải báo cáo thu hồi sản phẩm không bảo đảm an toàn và đề xuất phương thức xử lý sản phẩm sau thu hồi.
  - Trong trường hợp chủ sản phẩm không thực hiện hoặc không thực hiện đầy đủ việc thu hồi sản phẩm không bảo đảm an toàn theo quyết định thu hồi bắt buộc của cơ quan có thẩm quyền hoặc các trường hợp cấp thiết khác, cơ quan có thẩm quyền sẽ tiến hành thu hồi.

- Thủ tục thu hồi đối với thực phẩm nông lâm sản:
  - Cơ sở phải thiết lập thủ tục thu hồi lô hàng giao bảo đảm các yêu cầu.
  - Các hình thức thu hồi thực phẩm nông lâm sản không bảo đảm an toàn, bao gồm thu hồi tự nguyện do cơ sở tự thực hiện.

- Hồ sơ đăng ký, trình tự, thủ tục chỉ định cơ sở kiểm nghiệm kiểm chứng về an toàn thực phẩm: 
  - Thực hiện theo quy định tại Chương III Thông tư số 40/2013/TT-BCT ngày 31 tháng 12 năm 2013 của Bộ trưởng Bộ Công Thương.","Theo Luật An toàn thực phẩm, khi phát hiện thực phẩm không an toàn, tổ chức cá nhân sản xuất kinh doanh phải chủ động thu hồi, thông báo cho cơ quan nhà nước có thẩm quyền và người tiêu dùng, xử lý thực phẩm thu hồi theo quy định.",4.84,,,,,,,,,0.4583,4,2,3
B08,type_b,food_safety,domestic,no_international,Trách nhiệm của Bộ Y tế và Bộ Nông nghiệp trong quản lý an toàn thực phẩm được phân công như thế nào?,"Bộ Y tế và Bộ Nông nghiệp có trách nhiệm quản lý an toàn thực phẩm như sau:

*   **Bộ Y tế:** 
    *   Chịu trách nhiệm quản lý nhà nước về an toàn thực phẩm đối với những sản phẩm thực phẩm và cơ sở sản xuất, kinh doanh các sản phẩm thực phẩm theo quy định tại Phụ lục 1 ban hành kèm theo Nghị định này.
*   **Bộ Nông nghiệp và Phát triển nông thôn:**
    *   Thực hiện trách nhiệm quản lý nhà nước về an toàn thực phẩm đối với những sản phẩm thực phẩm và cơ sở sản xuất, kinh doanh các sản phẩm thực phẩm quy định tại Khoản 2, Khoản 3 Điều 63 Luật An toàn thực phẩm, Phụ lục III ban hành kèm theo Nghị định này.

Ngoài ra, Sở Y tế và Sở Nông nghiệp và Phát triển nông thôn cũng có trách nhiệm phối hợp trong quản lý an toàn thực phẩm tại địa phương.","Theo Luật An toàn thực phẩm và Nghị định 15/2018, Bộ Y tế quản lý thực phẩm chức năng, phụ gia, nước uống đóng gói; Bộ Nông nghiệp quản lý nông sản, thủy sản, rau quả tươi sống; Bộ Công Thương quản lý thực phẩm chế biến, đồ uống có cồn.",3.47,,,,,,,,,0.4,5,4,4
B09,type_b,food_safety,domestic,no_international,Mức xử phạt vi phạm hành chính về an toàn thực phẩm như thế nào?,Mức phạt tiền tối đa đối với mỗi hành vi vi phạm hành chính về an toàn thực phẩm là 100.000.000 đồng đối với cá nhân và 200.000.000 đồng đối với tổ chức.,"Theo Nghị định 115/2018 sửa đổi bởi Nghị định 124/2021, mức phạt tiền tối đa về an toàn thực phẩm đối với cá nhân là 100 triệu đồng, đối với tổ chức là 200 triệu đồng, ngoài ra có thể bị đình chỉ hoạt động và thu hồi giấy phép.",2.85,,,,,,,,,0.3684,5,1,4
B10,type_b,labor,domestic,no_international,Quy định về làm thêm giờ tối đa và điều kiện để được làm thêm giờ là gì?,"Căn cứ vào các thông tin pháp luật đã cung cấp, quy định về làm thêm giờ tối đa và điều kiện để được làm thêm giờ như sau:

## Quy định về làm thêm giờ tối đa:

- **Trong 1 ngày:** Tổng số giờ làm việc của ca làm việc và số giờ làm thêm không quá 12 giờ.
- **Trong 1 năm:** Số giờ làm thêm không quá 300 giờ.

## Điều kiện để được làm thêm giờ:

- Người sử dụng lao động được sử dụng người lao động làm thêm giờ khi đáp ứng đủ các điều kiện theo quy định của pháp luật (Điều 106), tuy nhiên thông tin cụ thể của điều kiện này đã bị thiếu trong phần trích dẫn. Thông thường, điều kiện làm thêm giờ bao gồm:
  - Được sự đồng ý của người lao động.
  - Đảm bảo các yêu cầu và giới hạn về thời gian làm thêm giờ theo quy định.
  - Phải tuân thủ các quy định về an toàn lao động, vệ sinh lao động.

## Lưu ý:

- Các quy định cụ thể về làm thêm giờ có thể thay đổi tùy theo lĩnh vực, ngành nghề và các văn bản pháp luật cụ thể.
- Để có thông tin chính xác và đầy đủ, bạn nên tham khảo các văn bản pháp luật mới nhất và liên quan trực tiếp đến vấn đề làm thêm giờ.","Theo Bộ luật Lao động 2019, thời gian làm thêm không quá 40 giờ/tháng và 200 giờ/năm, một số ngành được tối đa 300 giờ/năm. Điều kiện làm thêm phải được người lao động đồng ý, trả lương tăng thêm theo quy định và đảm bảo sức khỏe người lao động.",3.3,,,,,,,,,0.6316,4,2,3
C01,type_c,labor,both,conflict,Việt Nam có đáp ứng các tiêu chuẩn lao động của CPTPP về tự do hiệp hội không?,"Việt Nam đã ratified Hiệp định Đối tác Toàn diện và Tiến bộ xuyên Thái Bình Dương (CPTPP) và thực hiện các cam kết về lao động trong hiệp định này. Một trong những tiêu chuẩn lao động quan trọng của CPTPP là tự do hiệp hội và quyền của người lao động được thành lập và gia nhập tổ chức công đoàn.

Theo Điều 5 của văn bản pháp luật mà bạn cung cấp, người lao động là công dân nước ngoài làm việc tại Việt Nam theo hợp đồng lao động có thời hạn từ đủ 12 tháng trở lên được gia nhập và hoạt động công đoàn tại cơ sở. Điều này thể hiện rằng Việt Nam đã có các quy định cho phép người lao động nước ngoài tham gia công đoàn, một phần quan trọng của tự do hiệp hội.

Tuy nhiên, để đánh giá đầy đủ việc Việt Nam đáp ứng các tiêu chuẩn lao động của CPTPP về tự do hiệp hội, cần xem xét các yếu tố khác bao gồm:

1. **Phạm vi áp dụng**: Liệu các quy định này có áp dụng cho tất cả người lao động nước ngoài làm việc tại Việt Nam hay chỉ một số nhóm nhất định?
2. **Quyền và thủ tục**: Người lao động nước ngoài có thể dễ dàng gia nhập công đoàn không? Họ có được bảo vệ và có thể tham gia vào các hoạt động công đoàn một cách tự do không?
3. **Thực thi pháp luật**: Liệu các quy định về tự do hiệp hội và quyền công đoàn có được thực thi một cách hiệu quả trong thực tế không?

Dựa trên thông tin hạn chế, có thể thấy rằng Việt Nam đã có các bước tiến trong việc đáp ứng tiêu chuẩn lao động về tự do hiệp hội theo CPTPP. Tuy nhiên, việc đánh giá đầy đủ cần dựa trên thông tin chi tiết hơn về thực tiễn thực thi và đảm bảo rằng tất cả người lao động, bao gồm cả người lao động nước ngoài, đều có thể thực hiện quyền tự do hiệp hội một cách hiệu quả.","CPTPP Điều 19.3 yêu cầu các bên bảo đảm quyền tự do hiệp hội và thương lượng tập thể theo tiêu chuẩn ILO. Pháp luật Việt Nam hiện hành quy định cơ cấu công đoàn duy nhất dưới sự lãnh đạo của Đảng, tạo ra khoảng cách với yêu cầu quốc tế về đa công đoàn và độc lập.",3.61,,,,,,,,,0.64,4,2,3
C02,type_c,labor,both,gap,EVFTA yêu cầu gì về tiêu chuẩn lao động và Việt Nam đã thực hiện như thế nào?,"EVFTA yêu cầu về tiêu chuẩn lao động như sau:

*   EVFTA yêu cầu Việt Nam phải đảm bảo các tiêu chuẩn lao động cơ bản của Tổ chức Lao động Quốc tế (ILO), bao gồm các nguyên tắc cơ bản về tự do công đoàn, quyền thương lượng tập thể, xóa bỏ lao động cưỡng bức, xóa bỏ lao động trẻ em và phân biệt đối xử trong lao động.

Việt Nam đã thực hiện các yêu cầu trên như sau:

*   Việt Nam đã phê chuẩn các công ước cơ bản của ILO, bao gồm Công ước 87 về tự do công đoàn và bảo vệ quyền tổ chức, Công ước 98 về quyền thương lượng tập thể, Công ước 105 về xóa bỏ lao động cưỡng bức, Công ước 138 về lao động trẻ em và Công ước 111 về phân biệt đối xử trong lao động.
*   Việt Nam đã tích cực triển khai các biện pháp để nâng cao hiệu quả quản lý và giám sát thị trường lao động, tăng cường công tác thanh tra và kiểm tra việc tuân thủ pháp luật lao động.
*   Việt Nam cũng đã ban hành nhiều văn bản quy phạm pháp luật để cụ thể hóa các nguyên tắc cơ bản của ILO vào hệ thống pháp luật quốc gia, tạo cơ sở pháp lý cho việc bảo vệ quyền của người lao động và thúc đẩy các tiêu chuẩn lao động cơ bản.

Tuy nhiên, để đáp ứng đầy đủ các yêu cầu của EVFTA về tiêu chuẩn lao động đòi hỏi Việt Nam phải tiếp tục  hoàn thiện và nâng cao chất lượng hệ thống pháp luật lao động theo các tiêu chuẩn lao động quốc tế cơ bản của ILO.","EVFTA Chương 13 yêu cầu các bên tôn trọng và thúc đẩy các tiêu chuẩn lao động cơ bản của ILO gồm tự do hiệp hội, xóa bỏ lao động cưỡng bức, lao động trẻ em và phân biệt đối xử. Việt Nam đã phê chuẩn nhiều Công ước ILO nhưng vẫn còn khoảng cách trong thực thi về tự do hiệp hội.",3.23,,,,,,,,,0.619,5,4,5
C03,type_c,food_safety,both,gap,Yêu cầu kiểm dịch thực vật của EVFTA đối với thực phẩm xuất khẩu từ Việt Nam sang EU là gì?,"EVFTA (Hiệp định Thương mại Tự do giữa Liên minh Châu Âu và Việt Nam) đưa ra nhiều yêu cầu về kiểm dịch thực vật đối với hàng hóa xuất khẩu từ Việt Nam sang EU, nhằm đảm bảo an toàn cho sức khỏe con người và môi trường. 

Cụ thể đối với thực phẩm xuất khẩu từ Việt Nam sang EU:

- **Giấy chứng nhận kiểm dịch thực vật:** Phải có giấy chứng nhận kiểm dịch thực vật do cơ quan kiểm dịch thực vật có thẩm quyền của Việt Nam cấp. Giấy chứng nhận này xác nhận lô hàng đáp ứng các yêu cầu về kiểm dịch thực vật của EU.

- **Tuân thủ quy định của EU:**  Hàng hóa phải tuân thủ các quy định về kiểm dịch thực vật của EU, bao gồm các quy định về đối tượng kiểm dịch, vùng nhiễm dịch và các biện pháp kiểm soát.

- **Danh mục vật thể thuộc diện kiểm dịch thực vật:**  Các mặt hàng thực phẩm thuộc diện kiểm dịch thực vật khi xuất khẩu sang EU phải nằm trong danh mục được phép xuất khẩu.

- **Kiểm tra và chứng nhận:** Có thể phải trải qua kiểm tra tại chỗ hoặc lấy mẫu để kiểm tra trước khi được xuất khẩu sang EU. 

- **Hợp quy và ghi nhãn:** Phải đáp ứng các yêu cầu về hợp quy và ghi nhãn hàng hóa theo quy định của EU.

Cụ thể hơn, bạn có thể tham khảo các thông tin sau:

- **Nghị định (EU) 2016/797** của Châu Âu về kiểm dịch thực vật.

- **Quyết định số 2018/763** của Uỷ ban Châu Âu về việc thiết lập các mẫu Giấy chứng nhận và các tài liệu liên quan đến quy trình cấp chứng nhận cho các vật thể thuộc diện kiểm dịch thực vật và các vật thể có khả năng mang đối tượng kiểm dịch thực vật.

- **Thông tư 33/2018/TT-BNNPTNT** của Bộ Nông nghiệp và Phát triển nông thôn Việt Nam quy định về kiểm dịch thực vật.

Bạn nên tham khảo ý kiến của cơ quan chuyên môn hoặc tổ chức kiểm định để có thông tin cụ thể và chính xác nhất.","EVFTA Chương 6 về SPS yêu cầu các biện pháp kiểm dịch phải dựa trên bằng chứng khoa học và tiêu chuẩn quốc tế. Việt Nam phải đảm bảo hệ thống kiểm soát an toàn thực phẩm tương đương với EU, được EU công nhận để được hưởng ưu đãi thuế quan.",3.83,,,,,,,,,0.5,5,5,5
C04,type_c,food_safety,both,gap,CPTPP có những quy định nào về an toàn thực phẩm và Việt Nam cần điều chỉnh pháp luật như thế nào?,"CPTPP (Comprehensive and Progressive Agreement for Trans-Pacific Partnership) là một hiệp định thương mại tự do mà Việt Nam là một thành viên. Hiệp định này có các quy định về an toàn thực phẩm như sau:

1. **Vệ sinh và an toàn thực phẩm**: Hiệp định CPTPP có các quy định về vệ sinh và an toàn thực phẩm trong Chương 7, bao gồm các điều khoản về việc thiết lập và thực hiện các biện pháp vệ sinh và an toàn thực phẩm, cũng như việc công nhận và chấp nhận các biện pháp vệ sinh và an toàn thực phẩm của các nước thành viên khác.

2. **Nguyên tắc và thủ tục**: Các bên sẽ áp dụng các biện pháp vệ sinh và an toàn thực phẩm dựa trên nguyên tắc khoa học và rủi ro. Các biện pháp này phải được áp dụng một cách minh bạch, không phân biệt đối xử và dựa trên các tiêu chuẩn quốc tế.

3. **Cơ quan có thẩm quyền**: Hiệp định CPTPP cũng đề cập đến việc chỉ định các cơ quan có thẩm quyền về vệ sinh và an toàn thực phẩm, bao gồm cả việc cấp phép và kiểm tra.

4. **Thủ tục thông báo và tham vấn**: Các bên phải thông báo và tham vấn với nhau về các biện pháp vệ sinh và an toàn thực phẩm mới hoặc thay đổi.

Để đáp ứng các quy định của CPTPP, Việt Nam cần điều chỉnh pháp luật như sau:

1. **Rà soát và hoàn thiện hệ thống pháp luật**: Việt Nam cần rà soát và hoàn thiện hệ thống pháp luật về an toàn thực phẩm để đảm bảo phù hợp với các quy định của CPTPP.

2. **Thiết lập và thực hiện các biện pháp vệ sinh và an toàn thực phẩm**: Việt Nam cần thiết lập và thực hiện các biện pháp vệ sinh và an toàn thực phẩm dựa trên nguyên tắc khoa học và rủi ro.

3. **Tăng cường năng lực quản lý**: Việt Nam cần tăng cường năng lực quản lý và kiểm tra an toàn thực phẩm để đảm bảo việc thực hiện các biện pháp vệ sinh và an toàn thực phẩm hiệu quả.

4. **Tăng cường hợp tác quốc tế**: Việt Nam cần tăng cường hợp tác quốc tế và tham gia vào các hoạt động quốc tế về an toàn thực phẩm để nâng cao uy tín và năng lực cạnh tranh của sản phẩm thực phẩm.

5. **Tổ chức đào tạo và xây dựng năng lực**: Việt Nam cần tổ chức đào tạo và xây dựng năng lực cho các cơ quan quản lý, doanh nghiệp và người sản xuất về các quy định và tiêu chuẩn an toàn thực phẩm theo CPTPP.

Tóm lại, Việt Nam cần hoàn thiện hệ thống pháp luật, tăng cường năng lực quản lý và kiểm tra an toàn thực phẩm, tăng cường hợp tác quốc tế và tổ chức đào tạo để đáp ứng các quy định của CPTPP về an toàn thực phẩm.","CPTPP Chương 7 về SPS yêu cầu áp dụng các biện pháp dựa trên đánh giá rủi ro khoa học và tiêu chuẩn Codex, IPPC, OIE. Việt Nam cần tăng cường hệ thống kiểm tra, công nhận tương đương và thủ tục minh bạch trong quản lý an toàn thực phẩm.",3.92,,,,,,,,,0.75,5,3,4
