id,type,domain,expected_source,expected_alignment,query,answer,reference,latency,error,t1_passed,t1_decomp_schema_ok,t1_alignment_schema_ok,t1_citation_grounded,t1_expired_warning_ok,t2_source_routing,t2_alignment_label,t2_keyword_coverage,t3_relevance,t3_groundedness,t3_completeness
B01,type_b,labor,domestic,no_international,Nếu người sử dụng lao động đơn phương chấm dứt hợp đồng trái pháp luật thì phải bồi thường những gì cho người lao động?,"Nếu người sử dụng lao động đơn phương chấm dứt hợp đồng trái pháp luật thì phải:

- Nhận người lao động trở lại làm việc theo hợp đồng lao động đã giao kết.

- Trả tiền lương, bảo hiểm xã hội, bảo hiểm y tế trong những ngày người lao động không được làm việc.

- Bồi thường một khoản tiền tương ứng với tiền lương trong những ngày người lao động không được làm việc.","Theo Bộ luật Lao động 2019, người sử dụng lao động đơn phương chấm dứt hợp đồng trái pháp luật phải nhận người lao động trở lại làm việc, trả tiền lương và các quyền lợi trong thời gian không được làm việc, trả thêm ít nhất 2 tháng tiền lương. Nếu người lao động không muốn trở lại, người sử dụng phải trả thêm trợ cấp thôi việc.",3.07,,,,,,,,,0.52,5,1,4
B02,type_b,labor,domestic,no_international,Điều kiện để thành lập tổ chức đại diện người lao động tại doanh nghiệp là gì và tổ chức này có quyền hạn gì?,"Tại Điều 153 và Điều 189 Bộ luật Lao động, thành lập tổ chức đại diện người lao động tại doanh nghiệp được quy định như sau:

1. **Điều kiện để thành lập tổ chức đại diện người lao động tại doanh nghiệp:**

- Ở những doanh nghiệp đang hoạt động chưa có tổ chức công đoàn, Liên đoàn lao động cấp tỉnh phải thành lập tổ chức công đoàn trong thời hạn sau:
  - Sáu tháng, kể từ ngày Bộ Luật Lao động có hiệu lực (đối với doanh nghiệp đang hoạt động).
  - Sáu tháng, kể từ ngày doanh nghiệp bắt đầu hoạt động (đối với doanh nghiệp mới thành lập).

- Người lao động làm việc trong doanh nghiệp, cơ quan, tổ chức có quyền thành lập, gia nhập và hoạt động công đoàn theo quy định của Luật công đoàn.

2. **Quyền hạn của tổ chức đại diện người lao động tại doanh nghiệp:**

- **Quyền, trách nhiệm của công đoàn cấp trên trực tiếp cơ sở đối với người lao động ở cơ quan, tổ chức, doanh nghiệp chưa thành lập công đoàn cơ sở (Điều 17):**
  - Công đoàn cấp trên trực tiếp cơ sở có quyền, trách nhiệm đại diện, bảo vệ quyền, lợi ích hợp pháp, chính đáng của người lao động.

- **Quyền, trách nhiệm của Công đoàn đối với người lao động ở nơi chưa có tổ chức đại diện người lao động tại cơ sở (Điều 20):**
  - Công đoàn có quyền, trách nhiệm đại diện, bảo vệ quyền, lợi ích hợp pháp, chính đáng của người lao động khi được người lao động ủy quyền.

Tóm lại, điều kiện để thành lập tổ chức đại diện người lao động tại doanh nghiệp là người lao động có quyền thành lập, gia nhập công đoàn và trong một số trường hợp cụ thể, Liên đoàn lao động cấp tỉnh có trách nhiệm thành lập tổ chức công đoàn. Tổ chức này có quyền hạn đại diện và bảo vệ quyền, lợi ích hợp pháp, chính đáng của người lao động theo quy định của pháp luật.","Theo Bộ luật Lao động 2019 và Nghị định 145/2020, tổ chức đại diện người lao động tại doanh nghiệp được thành lập khi có đủ số lượng thành viên tối thiểu theo quy định. Tổ chức này có quyền thương lượng tập thể, đình công hợp pháp và đại diện cho người lao động trong quan hệ lao động.",4.11,,,,,,,,,0.625,4,5,3
B03,type_b,labor,domestic,no_international,Thủ tục giải quyết tranh chấp lao động cá nhân theo trình tự như thế nào?,"Tranh chấp lao động cá nhân phải thông qua thủ tục hòa giải của hòa giải viên lao động trước khi yêu cầu tòa án giải quyết.

Trong thời hạn 05 ngày làm việc kể từ ngày nhận được yêu cầu hòa giải, hòa giải viên lao động phải kết thúc hòa giải.

Việc tiến hành hòa giải được thực hiện các bước sau: 

1. Xác định thời hiệu yêu cầu giải quyết tranh chấp: Thời hiệu yêu cầu giải quyết tranh chấp còn hay đã hết.

2. Thông báo cho các bên tranh chấp biết về trình tự, thủ tục hòa giải.

Tại phiên họp hoà giải, phải có mặt hai bên tranh chấp hoặc đại diện được uỷ quyền của họ.

Ngoài ra, đối với các doanh nghiệp có dưới 10 người lao động, tranh chấp giữa người giúp việc gia đình với người sử dụng lao động, tranh chấp về thực hiện hợp đồng lao động thì hoà giải viên lao động tiến hành việc hoà giải theo trình tự quy định tại  Điều 164 của Bộ luật này.","Theo Bộ luật Lao động 2019, tranh chấp lao động cá nhân phải qua hòa giải viên lao động trước khi khởi kiện ra Tòa án, trừ một số tranh chấp được khởi kiện thẳng ra Tòa án. Thời hạn hòa giải là 5 ngày làm việc.",3.48,,,,,,,,,0.6667,5,4,4
B04,type_b,labor,domestic,no_international,Người lao động nước ngoài làm việc tại Việt Nam phải đáp ứng những điều kiện gì và có cần giấy phép lao động không?,"Người lao động nước ngoài làm việc tại Việt Nam phải đáp ứng các điều kiện sau:

*   Có năng lực hành vi dân sự đầy đủ
*   Có trình độ chuyên môn, tay nghề và sức khỏe phù hợp với yêu cầu công việc
*   Không bị nhiễm bệnh

Giấy phép lao động là một yêu cầu bắt buộc đối với người lao động nước ngoài làm việc tại Việt Nam, với một số trường hợp ngoại lệ quy định tại khoản 6 Điều 6 như:

*   Người lao động nước ngoài vào Việt Nam làm việc dưới 03 tháng hoặc để xử lý trong trường hợp khẩn cấp

Người lao động nước ngoài phải xuất trình giấy phép lao động khi làm các thủ tục liên quan đến xuất cảnh, nhập cảnh và xuất trình theo yêu cầu của cơ quan nhà nước có thẩm quyền.","Theo Nghị định 152/2020, người lao động nước ngoài làm việc tại Việt Nam phải có giấy phép lao động do Bộ Lao động Thương binh và Xã hội hoặc Sở Lao động cấp, trừ một số trường hợp miễn. Phải đáp ứng điều kiện sức khỏe, trình độ chuyên môn và không có tiền án về an ninh quốc gia.",3.65,,,,,,,,,0.56,5,3,4
B05,type_b,labor,domestic,no_international,Chế độ trợ cấp thôi việc và trợ cấp mất việc làm khác nhau như thế nào?,"Trợ cấp thôi việc và trợ cấp mất việc làm là hai chế độ hỗ trợ khác nhau cho người lao động ở các tình huống khác nhau:

1. **Trợ cấp thôi việc**:
   - **Mục đích**: Hỗ trợ người lao động đã làm việc lâu dài cho doanh nghiệp khi họ thôi việc (chấm dứt hợp đồng lao động) vì các lý do chính đáng hoặc khi họ không còn làm việc cho doanh nghiệp nữa.
   - **Điều kiện**: Thông thường áp dụng cho người lao động đã làm việc thường xuyên cho doanh nghiệp từ đủ 12 tháng trở lên khi hợp đồng lao động chấm dứt theo quy định của pháp luật.
   - **Mức trợ cấp**: Tính dựa trên số năm làm việc và mức lương của người lao động. Mức trợ cấp thôi việc bằng 1/2 tháng lương cho mỗi năm làm việc.

2. **Trợ cấp mất việc làm**:
   - **Mục đích**: Hỗ trợ người lao động khi họ bị mất việc làm do sự thay đổi, sắp xếp lại của doanh nghiệp, cơ sở sản xuất, kinh doanh hoặc do doanh nghiệp, cơ sở sản xuất, kinh doanh đóng cửa, giải thể, phá sản mà không phải do lỗi của người lao động.
   - **Điều kiện**: Người lao động bị mất việc làm phải đáp ứng các điều kiện theo quy định của pháp luật về bảo hiểm thất nghiệp và pháp luật lao động.
   - **Mức trợ cấp**: Mức trợ cấp mất việc làm thường được tính dựa trên mức lương và số tháng mà người lao động đã đóng bảo hiểm thất nghiệp. Mức trợ cấp cụ thể có thể thay đổi tùy theo quy định của pháp luật tại từng thời điểm.

Tóm lại, trợ cấp thôi việc áp dụng cho trường hợp người lao động thôi việc và có thể nhận được một khoản tiền hỗ trợ dựa trên thời gian làm việc và lương của họ. Trong khi đó, trợ cấp mất việc làm tập trung vào hỗ trợ người lao động khi họ mất việc làm bất ngờ do lỗi của doanh nghiệp và thường liên quan đến bảo hiểm thất nghiệp.","Theo Bộ luật Lao động 2019, trợ cấp thôi việc áp dụng khi người lao động nghỉ việc tự nguyện, mức 1/2 tháng lương cho mỗi năm làm việc. Trợ cấp mất việc làm áp dụng khi doanh nghiệp thay đổi cơ cấu, mức 1 tháng lương cho mỗi năm làm việc, tối thiểu 2 tháng lương.",4.45,,,,,,,,,0.6316,5,1,4
B06,type_b,food_safety,domestic,no_international,Doanh nghiệp xuất khẩu thực phẩm sang EU cần phải đáp ứng những yêu cầu pháp lý nào theo quy định Việt Nam?,"Để xuất khẩu thực phẩm sang EU, doanh nghiệp cần đáp ứng các yêu cầu pháp lý sau theo quy định của Việt Nam:

1. **Cơ sở sản xuất và bảo quản**: Doanh nghiệp phải sản xuất và bảo quản thực phẩm tại cơ sở có tên trong Danh sách xuất khẩu theo thị trường nhập khẩu tương ứng (Điều 15) hoặc trong danh sách các cơ sở tham gia chương trình chứng nhận xuất khẩu theo thị trường nhập khẩu tương ứng (Điều 24). Điều này có nghĩa là cơ sở của doanh nghiệp cần được phép xuất khẩu thực phẩm sang EU.

2. **An toàn thực phẩm và ghi nhãn**: Thực phẩm xuất khẩu phải đáp ứng các quy định về an toàn thực phẩm của Việt Nam và quy định về an toàn thực phẩm của EU (Điều 41). Doanh nghiệp cũng phải ghi nhãn các thông tin bắt buộc theo quy định của thị trường nhập khẩu (EU), không làm sai lệch bản chất sản phẩm (Điều 15 và Điều 24).

3. **Tuân thủ quy định của EU**: Doanh nghiệp cần tuân thủ các quy định về an toàn thực phẩm của EU. Điều này có thể bao gồm việc tuân thủ các tiêu chuẩn an toàn thực phẩm, dư lượng thuốc trừ sâu, vi khuẩn, và các yêu cầu về bao bì và ghi nhãn.

4. **Chứng nhận xuất khẩu**: Tùy thuộc vào loại thực phẩm và yêu cầu cụ thể của EU, doanh nghiệp có thể cần cung cấp chứng nhận xuất khẩu từ cơ quan có thẩm quyền của Việt Nam, xác nhận rằng thực phẩm đáp ứng các tiêu chuẩn an toàn và được phép xuất khẩu sang EU.

5. **Trách nhiệm của doanh nghiệp**: Doanh nghiệp nhập khẩu thực phẩm vào EU cũng phải chịu trách nhiệm về chất lượng và vệ sinh an toàn của thực phẩm nhập khẩu (Điều 27).

6. **Thực hiện các yêu cầu của pháp luật Việt Nam**: Doanh nghiệp cần tuân thủ các quy định và hướng dẫn của pháp luật Việt Nam về xuất khẩu thực phẩm, bao gồm việc thực hiện các yêu cầu về kiểm định, chứng nhận và thông quan.

Nhìn chung, để xuất khẩu thực phẩm sang EU, doanh nghiệp cần đảm bảo rằng sản phẩm của mình đáp ứng các tiêu chuẩn cao về an toàn thực phẩm và tuân thủ các quy định pháp lý của cả Việt Nam và EU.","Doanh nghiệp xuất khẩu thực phẩm sang EU cần có Giấy chứng nhận đủ điều kiện an toàn thực phẩm, đăng ký với cơ quan có thẩm quyền, đáp ứng các quy định về kiểm dịch, truy xuất nguồn gốc và ghi nhãn theo quy định của cả Việt Nam và EU.",5.47,,,,,,,,,0.72,5,5,5
B07,type_b,food_safety,domestic,no_international,Quy trình thu hồi sản phẩm thực phẩm không an toàn được quy định như thế nào?,"Quy trình thu hồi sản phẩm thực phẩm không an toàn được quy định như sau:

1. **Phát hiện và thông báo**: Trong vòng 24 giờ kể từ khi phát hiện hoặc nhận được thông tin phản ánh về sản phẩm không đảm bảo an toàn, chủ sản phẩm phải thông báo bằng điện thoại, email hoặc các hình thức khác về việc thu hồi sản phẩm.

2. **Thu hồi tự nguyện**: Cơ sở sản xuất, kinh doanh thực phẩm phải thiết lập thủ tục thu hồi lô hàng bảo đảm các yêu cầu. Các hình thức thu hồi bao gồm thu hồi tự nguyện do cơ sở tự thực hiện.

3. **Trình tự thu hồi tự nguyện**: 
    * Trong vòng 24 giờ kể từ khi phát hiện sản phẩm không an toàn, chủ sản phẩm phải thông báo về việc thu hồi.
    * Tiến hành thu hồi sản phẩm.

4. **Xử lý sản phẩm sau thu hồi**: 
    * Sau khi hoàn thành việc thu hồi, trong vòng 3 ngày làm việc, chủ sản phẩm phải báo cáo về việc thu hồi và đề xuất phương thức xử lý sản phẩm.
    * Đề xuất phương thức xử lý sản phẩm sau thu hồi theo mẫu quy định.

Quy trình này nhằm đảm bảo việc thu hồi và xử lý sản phẩm thực phẩm không an toàn một cách kịp thời và hiệu quả, bảo vệ sức khỏe người tiêu dùng.","Theo Luật An toàn thực phẩm, khi phát hiện thực phẩm không an toàn, tổ chức cá nhân sản xuất kinh doanh phải chủ động thu hồi, thông báo cho cơ quan nhà nước có thẩm quyền và người tiêu dùng, xử lý thực phẩm thu hồi theo quy định.",4.3,,,,,,,,,0.5833,5,2,4
B08,type_b,food_safety,domestic,no_international,Trách nhiệm của Bộ Y tế và Bộ Nông nghiệp trong quản lý an toàn thực phẩm được phân công như thế nào?,"Bộ Y tế và Bộ Nông nghiệp có trách nhiệm như sau trong quản lý an toàn thực phẩm:

*   **Bộ Y tế:** 
    *   Chịu trách nhiệm trước Chính phủ thực hiện quản lý nhà nước về vệ sinh an toàn thực phẩm.
    *   Trình Thủ tướng Chính phủ quyết định thành lập Viện Kiểm nghiệm an toàn vệ sinh thực phẩm quốc gia.
    *   Quyết định thành lập theo thẩm quyền và quy định, chức năng, nhiệm vụ, quyền hạn, cơ cấu tổ chức và biên chế của các đơn vị thuộc Bộ.
    *   Chịu trách nhiệm quản lý nhà nước về an toàn thực phẩm đối với những sản phẩm thực phẩm và cơ sở sản xuất, kinh doanh các sản phẩm thực phẩm theo quy định.

*   **Bộ Nông nghiệp và Phát triển Nông thôn:** 
    *   Chủ trì xây dựng, ban hành hoặc trình cơ quan nhà nước có thẩm quyền ban hành và tổ chức thực hiện các chính sách, chiến lược, quy hoạch, kế hoạch, văn bản quy phạm pháp luật về an toàn thực phẩm thuộc lĩnh vực được phân công quản lý.

Như vậy, cả Bộ Y tế và Bộ Nông nghiệp đều có vai trò quan trọng trong việc quản lý an toàn thực phẩm, mỗi bộ phận sẽ có nhiệm vụ và trách nhiệm riêng.","Theo Luật An toàn thực phẩm và Nghị định 15/2018, Bộ Y tế quản lý thực phẩm chức năng, phụ gia, nước uống đóng gói; Bộ Nông nghiệp quản lý nông sản, thủy sản, rau quả tươi sống; Bộ Công Thương quản lý thực phẩm chế biến, đồ uống có cồn.",3.45,,,,,,,,,0.48,4,2,3
B09,type_b,food_safety,domestic,no_international,Mức xử phạt vi phạm hành chính về an toàn thực phẩm như thế nào?,Mức phạt tiền tối đa đối với mỗi hành vi vi phạm hành chính về an toàn thực phẩm là 100.000.000 đồng đối với cá nhân và 200.000.000 đồng đối với tổ chức.,"Theo Nghị định 115/2018 sửa đổi bởi Nghị định 124/2021, mức phạt tiền tối đa về an toàn thực phẩm đối với cá nhân là 100 triệu đồng, đối với tổ chức là 200 triệu đồng, ngoài ra có thể bị đình chỉ hoạt động và thu hồi giấy phép.",3.05,,,,,,,,,0.3684,5,2,4
B10,type_b,labor,domestic,no_international,Quy định về làm thêm giờ tối đa và điều kiện để được làm thêm giờ là gì?,"Dựa trên thông tin pháp luật bạn cung cấp, dưới đây là tóm tắt quy định về làm thêm giờ tối đa và điều kiện để được làm thêm giờ:

### Làm thêm giờ tối đa:

- **Trong một ngày:** Tổng số giờ làm việc tiêu chuẩn và số giờ làm thêm không quá 12 giờ.
- **Số giờ làm thêm trong một ngày:** 
  - Không quá 50% số giờ làm việc bình thường trong 01 ngày.
  - Khi áp dụng quy định làm việc theo tuần, tổng số giờ làm việc bình thường và số giờ làm thêm không quá 12 giờ trong 01 ngày.
- **Trong một năm:** Số giờ làm thêm không quá 300 giờ.

### Điều kiện để được làm thêm giờ:

- Người sử dụng lao động được sử dụng người lao động làm thêm giờ khi đáp ứng đủ các điều kiện theo quy định của pháp luật (Điều 106 của văn bản gốc, chi tiết cụ thể không được cung cấp đầy đủ trong thông tin bạn đưa ra).

### Kết luận:

- **Làm thêm giờ tối đa:** Không quá 12 giờ trong một ngày và không quá 300 giờ trong một năm.
- **Điều kiện làm thêm giờ:** Phải đáp ứng theo quy định tại Điều 106 và các điều kiện khác mà pháp luật yêu cầu (cụ thể, chi tiết có thể tham khảo văn bản pháp luật đầy đủ).","Theo Bộ luật Lao động 2019, thời gian làm thêm không quá 40 giờ/tháng và 200 giờ/năm, một số ngành được tối đa 300 giờ/năm. Điều kiện làm thêm phải được người lao động đồng ý, trả lương tăng thêm theo quy định và đảm bảo sức khỏe người lao động.",3.49,,,,,,,,,0.3684,4,2,3
C01,type_c,labor,both,conflict,Việt Nam có đáp ứng các tiêu chuẩn lao động của CPTPP về tự do hiệp hội không?,"Người lao động Việt Nam có quyền thành lập, gia nhập và hoạt động công đoàn. Điều này thể hiện ở Điều 5 của văn bản pháp luật:

> 1. Người lao động Việt Nam có quyền thành lập, gia nhập và hoạt động công đoàn.
 

Theo tiêu chuẩn lao động cơ bản của CPTPP, các nước thành viên phải công nhận và bảo vệ quyền tự do hiệp hội và quyền thương lượng tập thể của người lao động. Việc Việt Nam cho phép người lao động có quyền thành lập, gia nhập và hoạt động công đoàn cho thấy đã có những bước tiến quan trọng trong việc đáp ứng các tiêu chuẩn lao động của CPTPP về tự do hiệp hội.","CPTPP Điều 19.3 yêu cầu các bên bảo đảm quyền tự do hiệp hội và thương lượng tập thể theo tiêu chuẩn ILO. Pháp luật Việt Nam hiện hành quy định cơ cấu công đoàn duy nhất dưới sự lãnh đạo của Đảng, tạo ra khoảng cách với yêu cầu quốc tế về đa công đoàn và độc lập.",3.11,,,,,,,,,0.6,4,3,2
C02,type_c,labor,both,gap,EVFTA yêu cầu gì về tiêu chuẩn lao động và Việt Nam đã thực hiện như thế nào?,"EVFTA yêu cầu về tiêu chuẩn lao động là tuân thủ các nguyên tắc cơ bản của Tổ chức Lao động Quốc tế (ILO) và thực hiện các quy định về lao động của Việt Nam.

Việt Nam đã thực hiện các yêu cầu này bằng cách:

- Đưa ra các quy định về lao động như Bộ luật Lao động, Nghị định về việc sử dụng lao động Việt Nam làm việc cho tổ chức, cá nhân nước ngoài.

- Yêu cầu tổ chức, cá nhân nước ngoài khi sử dụng lao động Việt Nam phải tuân thủ pháp luật về lao động của Việt Nam, thực hiện đúng các điều khoản của hợp đồng lao động và các quy định khác có liên quan.

- Yêu cầu người lao động Việt Nam khi làm việc cho tổ chức, cá nhân nước ngoài phải tuân thủ pháp luật về lao động của Việt Nam và thực hiện đúng các điều khoản của hợp đồng lao động.

- Đảm bảo người nước ngoài làm việc tại Việt Nam phải tuân theo pháp luật lao động Việt Nam và được pháp luật lao động Việt Nam bảo vệ.","EVFTA Chương 13 yêu cầu các bên tôn trọng và thúc đẩy các tiêu chuẩn lao động cơ bản của ILO gồm tự do hiệp hội, xóa bỏ lao động cưỡng bức, lao động trẻ em và phân biệt đối xử. Việt Nam đã phê chuẩn nhiều Công ước ILO nhưng vẫn còn khoảng cách trong thực thi về tự do hiệp hội.",3.44,,,,,,,,,0.3333,3,2,2
C03,type_c,food_safety,both,gap,Yêu cầu kiểm dịch thực vật của EVFTA đối với thực phẩm xuất khẩu từ Việt Nam sang EU là gì?,"Theo thông tin bạn cung cấp, không có thông tin cụ thể về yêu cầu kiểm dịch thực vật của EVFTA (Hiệp định Thương mại Tự do giữa Liên minh Châu Âu và Việt Nam) đối với thực phẩm xuất khẩu từ Việt Nam sang EU.

Tuy nhiên, dựa trên các điều khoản bạn cung cấp, có thể thấy rằng yêu cầu kiểm dịch thực vật đối với thực phẩm xuất khẩu từ Việt Nam sang EU có thể được quy định trong:

* Hợp đồng mua bán giữa doanh nghiệp Việt Nam và doanh nghiệp EU (Điều 18)
* Các Điều ước quốc tế mà Việt Nam ký kết hoặc tham gia, trong đó có thể bao gồm EVFTA (Điều 2, Điều 18)
* Yêu cầu về kiểm dịch thực vật quy định trong các hợp đồng buôn bán, liên doanh (Điều 24)

Do đó, để biết yêu cầu kiểm dịch thực vật cụ thể của EVFTA đối với thực phẩm xuất khẩu từ Việt Nam sang EU, bạn cần tham khảo văn bản chính thức của Hiệp định EVFTA hoặc liên hệ với cơ quan có thẩm quyền về kiểm dịch thực vật của Việt Nam hoặc EU để được hướng dẫn cụ thể.","EVFTA Chương 6 về SPS yêu cầu các biện pháp kiểm dịch phải dựa trên bằng chứng khoa học và tiêu chuẩn quốc tế. Việt Nam phải đảm bảo hệ thống kiểm soát an toàn thực phẩm tương đương với EU, được EU công nhận để được hưởng ưu đãi thuế quan.",3.99,,,,,,,,,0.2917,2,1,1
C04,type_c,food_safety,both,gap,CPTPP có những quy định nào về an toàn thực phẩm và Việt Nam cần điều chỉnh pháp luật như thế nào?,"CPTPP (Comprehensive and Progressive Agreement for Trans-Pacific Partnership) là một hiệp định thương mại tự do giữa 11 quốc gia, bao gồm Úc, Brunei, Canada, Chile, Nhật Bản, Malaysia, Mexico, New Zealand, Peru, Singapore và Việt Nam. Hiệp định này có một số quy định về an toàn thực phẩm, bao gồm:

1. **Quy định về vệ sinh và an toàn thực phẩm**: Hiệp định CPTPP yêu cầu các nước thành viên phải thiết lập và duy trì các biện pháp vệ sinh và an toàn thực phẩm cần thiết để bảo vệ sức khỏe con người và động vật. Các biện pháp này phải được dựa trên rủi ro và không được sử dụng như một hàng rào kỹ thuật không cần thiết để hạn chế thương mại.
2. **Tuân thủ các tiêu chuẩn quốc tế**: Hiệp định CPTPP khuyến khích các nước thành viên tuân thủ các tiêu chuẩn quốc tế về vệ sinh và an toàn thực phẩm, bao gồm các tiêu chuẩn của Tổ chức Y tế Thế giới (WHO), Tổ chức Nông lương Liên hợp quốc (FAO) và Codex Alimentarius.
3. **Công nhận lẫn nhau**: Hiệp định CPTPP cho phép các nước thành viên công nhận lẫn nhau về các biện pháp vệ sinh và an toàn thực phẩm của nhau, nhằm giảm thiểu các hàng rào kỹ thuật không cần thiết và tạo điều kiện thuận lợi cho thương mại.

Để đáp ứng các quy định của CPTPP, Việt Nam cần điều chỉnh pháp luật về an toàn thực phẩm như sau:

1. **Rà soát và điều chỉnh hệ thống pháp luật**: Việt Nam cần rà soát và điều chỉnh hệ thống pháp luật về an toàn thực phẩm để đảm bảo phù hợp với các quy định của CPTPP.
2. **Thiết lập và duy trì các biện pháp vệ sinh và an toàn thực phẩm**: Việt Nam cần thiết lập và duy trì các biện pháp vệ sinh và an toàn thực phẩm cần thiết để bảo vệ sức khỏe con người và động vật.
3. **Tuân thủ các tiêu chuẩn quốc tế**: Việt Nam cần tuân thủ các tiêu chuẩn quốc tế về vệ sinh và an toàn thực phẩm, bao gồm các tiêu chuẩn của WHO, FAO và Codex Alimentarius.
4. **Tăng cường năng lực quản lý**: Việt Nam cần tăng cường năng lực quản lý và kiểm tra an toàn thực phẩm để đảm bảo việc thực hiện các quy định của CPTPP.

Tóm lại, Việt Nam cần điều chỉnh pháp luật về an toàn thực phẩm để đảm bảo phù hợp với các quy định của CPTPP, tăng cường năng lực quản lý và kiểm tra an toàn thực phẩm, và tuân thủ các tiêu chuẩn quốc tế về vệ sinh và an toàn thực phẩm.","CPTPP Chương 7 về SPS yêu cầu áp dụng các biện pháp dựa trên đánh giá rủi ro khoa học và tiêu chuẩn Codex, IPPC, OIE. Việt Nam cần tăng cường hệ thống kiểm tra, công nhận tương đương và thủ tục minh bạch trong quản lý an toàn thực phẩm.",4.6,,,,,,,,,0.6071,5,2,4
C05,type_c,labor,both,aligned,Quy định về cấm lao động cưỡng bức trong pháp luật Việt Nam có phù hợp với yêu cầu của CPTPP không?,"Để trả lời câu hỏi này, trước tiên cần hiểu CPTPP (Comprehensive and Progressive Agreement for Trans-Pacific Partnership) là gì và các yêu cầu liên quan đến lao động của hiệp định này.

CPTPP là Hiệp định Đối tác Xuyên Thái Bình Dương Toàn diện và Tiến bộ, là một thỏa thuận thương mại tự do giữa 11 quốc gia, trong đó có Việt Nam. Hiệp định này bao gồm các quy định về thương mại, đầu tư, và các vấn đề liên quan đến lao động và môi trường.

Về lao động, CPTPP có các yêu cầu cơ bản như sau:

1. **Bảo vệ quyền lao động cơ bản:** Các nước tham gia phải cam kết bảo vệ các quyền lao động cơ bản của người lao động, bao gồm quyền tự do kết hợp, quyền thương lượng tập thể, quyền bãi công, và quyền không bị phân biệt đối xử trong lao động.

2. **Không cưỡng bức lao động:** CPTPP yêu cầu các nước thành viên không được sử dụng lao động cưỡng bức hoặc lao động bắt buộc dưới mọi hình thức.

3. **Tuổi lao động tối thiểu:** Các nước thành viên phải thiết lập và thực hiện các quy định về tuổi lao động tối thiểu để đảm bảo rằng trẻ em không bị ép buộc vào lao động nguy hiểm hoặc phải làm việc trong điều kiện có hại cho sức khỏe và sự phát triển của họ.

So sánh với pháp luật Việt Nam:

Việt Nam đã có các quy định cơ bản về lao động, trong đó có các điều khoản liên quan đến cấm lao động cưỡng bức. 

- **Bộ luật Lao động 2019:** Đây là văn bản pháp lý quan trọng nhất điều chỉnh quan hệ lao động ở Việt Nam. Bộ luật Lao động 2019 có các quy định cụ thể về nguyên tắc cơ bản trong quan hệ lao động, các quyền và nghĩa vụ của người lao động và người sử dụng lao động, bao gồm cả việc cấm lao động cưỡng bức.

- **Điều 10 Bộ luật Lao động 2019:** ""Người lao động có quyền làm chủ thân thể, thời gian làm việc và tiền lương, hưởng sự bảo vệ về an toàn và vệ sinh lao động, không bị phân biệt đối xử, không bị ép buộc lao động.""

Theo thông tin cung cấp, các hành vi bị nghiêm cấm trong lĩnh vực người lao động Việt Nam đi làm việc ở nước ngoài được quy định cụ thể, bao gồm cả việc lợi dụng danh nghĩa đưa người lao động đi làm việc ở nước ngoài để tổ chức đưa công dân Việt Nam ra nước ngoài trái pháp luật và lôi kéo, dụ dỗ, lừa đảo người lao động.

Dựa trên những thông tin này, có thể thấy rằng pháp luật Việt Nam đã có các quy định cơ bản phù hợp với yêu cầu của CPTPP về cấm lao động cưỡng bức và bảo vệ quyền của người lao động. Tuy nhiên, để đánh giá một cách chính xác và chi tiết hơn mức độ phù hợp, cần có sự so sánh và đánh giá cụ thể hơn giữa các quy định của CPTPP và pháp luật lao động của Việt Nam, bao gồm cả việc thực thi pháp luật.",CPTPP Điều 19.6 yêu cầu cấm mọi hình thức lao động cưỡng bức. Pháp luật Việt Nam nghiêm cấm lao động cưỡng bức tại Bộ luật Lao động và Bộ luật Hình sự. Tuy nhiên vẫn cần tăng cường cơ chế giám sát và thực thi hiệu quả hơn.,7.34,,,,,,,,,0.6842,4,3,4
