id,type,domain,expected_source,expected_alignment,query,answer,reference,latency,error,t1_passed,t1_decomp_schema_ok,t1_alignment_schema_ok,t1_citation_grounded,t1_expired_warning_ok,t2_source_routing,t2_alignment_label,t2_keyword_coverage,t3_relevance,t3_groundedness,t3_completeness
B01,type_b,labor,domestic,no_international,Nếu người sử dụng lao động đơn phương chấm dứt hợp đồng trái pháp luật thì phải bồi thường những gì cho người lao động?,"Nếu người sử dụng lao động đơn phương chấm dứt hợp đồng trái pháp luật thì phải bồi thường những khoản sau cho người lao động:

1.  Phải nhận người lao động trở lại làm việc theo hợp đồng lao động đã giao kết.
2.  Trả tiền lương, bảo hiểm xã hội, bảo hiểm y tế trong những ngày người lao động không được làm việc cộng với ít nhất 01 tháng tiền lương theo hợp đồng lao động.
3.  Bồi thường một khoản tiền tương ứng với tiền lương trong những ngày người lao động không được làm việc.","Theo Bộ luật Lao động 2019, người sử dụng lao động đơn phương chấm dứt hợp đồng trái pháp luật phải nhận người lao động trở lại làm việc, trả tiền lương và các quyền lợi trong thời gian không được làm việc, trả thêm ít nhất 2 tháng tiền lương. Nếu người lao động không muốn trở lại, người sử dụng phải trả thêm trợ cấp thôi việc.",3.44,,,,,,,,,0.6,5,1,4
B02,type_b,labor,domestic,no_international,Điều kiện để thành lập tổ chức đại diện người lao động tại doanh nghiệp là gì và tổ chức này có quyền hạn gì?,"Căn cứ theo các điều luật bạn cung cấp, có thể thấy thông tin về thành lập tổ chức công đoàn tại doanh nghiệp và các quyền, trách nhiệm liên quan. Dưới đây là thông tin trả lời cho câu hỏi của bạn:

Điều kiện để thành lập tổ chức đại diện người lao động (công đoàn) tại doanh nghiệp:

- **Doanh nghiệp đã hoạt động**: Theo Điều 3, doanh nghiệp được thành lập và bắt đầu hoạt động, chậm nhất sau sáu tháng kể từ ngày bắt đầu hoạt động, công đoàn địa phương hoặc công đoàn ngành có thể chỉ định Ban Chấp hành Công đoàn lâm thời.

- **Người lao động trong doanh nghiệp**: Điều 189 cho thấy người lao động trong doanh nghiệp có quyền thành lập, gia nhập và hoạt động công đoàn.

**Tổ chức này có quyền hạn gì?**

- **Đại diện, bảo vệ quyền, lợi ích hợp pháp**: Theo Điều 17, công đoàn cấp trên trực tiếp cơ sở có quyền và trách nhiệm đại diện, bảo vệ quyền, lợi ích hợp pháp, chính đáng của người lao động ở cơ quan, tổ chức, doanh nghiệp chưa thành lập công đoàn cơ sở.

- **Quyền, trách nhiệm của công đoàn cơ sở**: Khi đã thành lập công đoàn cơ sở, tổ chức này có các quyền và trách nhiệm theo quy định của Luật Công đoàn, bao gồm việc đại diện cho người lao động, bảo vệ quyền và lợi ích hợp pháp của họ, cũng như tham gia vào các hoạt động liên quan đến lao động và việc làm.

- **Đại diện của lao động nữ**: Nếu doanh nghiệp có lao động nữ, theo Điều 4, công đoàn cơ sở (nếu đã thành lập) hoặc các tổ chức khác theo quy định sẽ là đại diện cho lao động nữ.

Tóm lại, điều kiện để thành lập tổ chức đại diện người lao động (công đoàn) tại doanh nghiệp liên quan đến thời gian hoạt động của doanh nghiệp và sự tham gia của người lao động. Tổ chức công đoàn có nhiều quyền hạn, bao gồm đại diện và bảo vệ quyền, lợi ích của người lao động.","Theo Bộ luật Lao động 2019 và Nghị định 145/2020, tổ chức đại diện người lao động tại doanh nghiệp được thành lập khi có đủ số lượng thành viên tối thiểu theo quy định. Tổ chức này có quyền thương lượng tập thể, đình công hợp pháp và đại diện cho người lao động trong quan hệ lao động.",4.03,,,,,,,,,0.5833,4,4,3
B03,type_b,labor,domestic,no_international,Thủ tục giải quyết tranh chấp lao động cá nhân theo trình tự như thế nào?,"Trình tự giải quyết tranh chấp lao động cá nhân được quy định như sau:

1. **Hòa giải**: 
   - Tranh chấp lao động cá nhân phải thông qua thủ tục hòa giải của hòa giải viên lao động trước khi yêu cầu tòa án giải quyết, trừ các trường hợp được quy định.
   - Trong thời hạn 05 ngày làm việc kể từ ngày nhận được yêu cầu hòa giải, hòa giải viên lao động phải kết thúc hòa giải.
   - Việc tiến hành hòa giải được thực hiện qua các bước: Xác định thời hiệu yêu cầu giải quyết tranh chấp; tổ chức phiên hòa giải.

2. **Khi hòa giải không thành**:
   - Nếu hòa giải không thành hoặc không hòa giải được, các bên tranh chấp có quyền yêu cầu Tòa án giải quyết.

3. **Tòa án giải quyết**:
   - Tòa án sẽ tiến hành giải quyết tranh chấp lao động cá nhân theo quy định của pháp luật tố tụng dân sự.

Lưu ý: Trình tự cụ thể có thể được điều chỉnh bởi các quy định pháp luật hiện hành.","Theo Bộ luật Lao động 2019, tranh chấp lao động cá nhân phải qua hòa giải viên lao động trước khi khởi kiện ra Tòa án, trừ một số tranh chấp được khởi kiện thẳng ra Tòa án. Thời hạn hòa giải là 5 ngày làm việc.",3.33,,,,,,,,,0.6667,5,3,5
B04,type_b,labor,domestic,no_international,Người lao động nước ngoài làm việc tại Việt Nam phải đáp ứng những điều kiện gì và có cần giấy phép lao động không?,"Người lao động nước ngoài làm việc tại Việt Nam phải đáp ứng các điều kiện sau:

- Có năng lực hành vi dân sự đầy đủ;

- Có trình độ chuyên môn, tay nghề và sức khỏe phù hợp với yêu cầu công việc;

- Không phải là người có quốc tịch Việt Nam.

Người lao động nước ngoài vào làm việc tại Việt Nam cần giấy phép lao động, trừ một số trường hợp như:

- Thành viên góp vốn hoặc là chủ sở hữu của công ty trách nhiệm hữu hạn.

- Thành viên Hội đồng quản trị của công ty cổ phần.

- Trưởng văn phòng đại diện, dự án của tổ chức quốc tế, tổ chức phi chính phủ.

- Người lao động nước ngoài vào Việt Nam làm việc dưới 03 tháng hoặc để xử lý trong trường hợp khẩn cấp.","Theo Nghị định 152/2020, người lao động nước ngoài làm việc tại Việt Nam phải có giấy phép lao động do Bộ Lao động Thương binh và Xã hội hoặc Sở Lao động cấp, trừ một số trường hợp miễn. Phải đáp ứng điều kiện sức khỏe, trình độ chuyên môn và không có tiền án về an ninh quốc gia.",4.77,,,,,,,,,0.56,5,1,4
B05,type_b,labor,domestic,no_international,Chế độ trợ cấp thôi việc và trợ cấp mất việc làm khác nhau như thế nào?,"Dựa trên thông tin pháp luật đã cung cấp, chúng ta có thể thấy sự khác biệt giữa chế độ trợ cấp thôi việc và trợ cấp mất việc làm như sau:

Trợ cấp thôi việc:

- Được chi trả cho người lao động đã làm việc thường xuyên cho người sử dụng lao động từ đủ 12 tháng trở lên.
- Được thanh toán khi hợp đồng lao động chấm dứt theo quy định tại các khoản cụ thể (ví dụ: khoản 1, 2, 3... Điều luật).
- Mức trợ cấp được tính dựa trên quy định tại Điều 46 hoặc Điều 48 của Bộ luật Lao động (tùy văn bản pháp luật cụ thể).
- Mục đích: Hỗ trợ người lao động trong trường hợp họ thôi việc.

Trợ cấp mất việc làm:

- Thường liên quan đến các chế độ bảo hiểm thất nghiệp.
- Các chế độ trợ cấp mất việc làm có thể bao gồm:
  - Trợ cấp thất nghiệp.
  - Hỗ trợ tư vấn, giới thiệu việc làm.
  - Hỗ trợ học nghề.
  - Hỗ trợ đào tạo, bồi dưỡng, nâng cao trình độ kỹ năng nghề để duy trì việc làm cho người lao động.

Điểm khác biệt chính:

- Trợ cấp thôi việc tập trung vào hỗ trợ người lao động khi họ rời khỏi công ty vì các lý do cụ thể như đã làm việc đủ thời gian, trong khi trợ cấp mất việc làm tập trung vào hỗ trợ người lao động khi họ mất việc làm và cần sự hỗ trợ để tìm lại việc làm hoặc học nghề mới.

- Trợ cấp thôi việc thường do người sử dụng lao động chi trả, trong khi trợ cấp mất việc làm (như trợ cấp thất nghiệp) thường được chi trả từ quỹ bảo hiểm thất nghiệp.

Cụ thể hơn, chế độ trợ cấp thôi việc và trợ cấp mất việc làm ở Việt Nam hiện nay được quy định như sau:

Trợ cấp thôi việc:

- Người lao động có đủ điều kiện (theo Điều 46 Bộ luật Lao động) khi hợp đồng lao động chấm dứt sẽ được người sử dụng lao động trả trợ cấp thôi việc.

Trợ cấp mất việc làm (Trợ cấp thất nghiệp):

- Người lao động bị mất việc làm và đáp ứng các điều kiện theo luật bảo hiểm thất nghiệp sẽ được cấp trợ cấp thất nghiệp.

Như vậy, hai chế độ trợ cấp này có mục đích và đối tượng hỗ trợ khác nhau.","Theo Bộ luật Lao động 2019, trợ cấp thôi việc áp dụng khi người lao động nghỉ việc tự nguyện, mức 1/2 tháng lương cho mỗi năm làm việc. Trợ cấp mất việc làm áp dụng khi doanh nghiệp thay đổi cơ cấu, mức 1 tháng lương cho mỗi năm làm việc, tối thiểu 2 tháng lương.",3.6,,,,,,,,,0.4737,4,2,3
B06,type_b,food_safety,domestic,no_international,Doanh nghiệp xuất khẩu thực phẩm sang EU cần phải đáp ứng những yêu cầu pháp lý nào theo quy định Việt Nam?,"Để xuất khẩu thực phẩm sang EU, doanh nghiệp cần đáp ứng các yêu cầu pháp lý của Việt Nam như sau:

1. **Cơ sở sản xuất, kinh doanh phải nằm trong danh sách xuất khẩu**: 
   - Cơ sở sản xuất, kinh doanh thực phẩm phải được liệt kê trong danh sách các cơ sở được phép xuất khẩu thực phẩm sang EU. 

2. **Đáp ứng quy định về an toàn thực phẩm**:
   - Thực phẩm xuất khẩu phải tuân thủ các quy định về an toàn thực phẩm theo quy định của Việt Nam và EU.

3. **Ghi nhãn sản phẩm**:
   - Sản phẩm phải được ghi nhãn với các thông tin bắt buộc theo quy định của EU.

4. **Chứng nhận xuất khẩu (nếu có)**:
   - Tùy thuộc vào các thỏa thuận và quy định cụ thể giữa Việt Nam và EU, có thể yêu cầu các chứng nhận xuất khẩu đặc biệt.

5. **Tuân thủ quy định về kiểm tra và chứng nhận**:
   - Doanh nghiệp cần tuân thủ các quy định về kiểm tra và chứng nhận sản phẩm của Việt Nam và EU.

Do đó, doanh nghiệp xuất khẩu thực phẩm sang EU cần nghiên cứu và tuân thủ các yêu cầu và quy định pháp lý cụ thể áp dụng cho sản phẩm của mình.","Doanh nghiệp xuất khẩu thực phẩm sang EU cần có Giấy chứng nhận đủ điều kiện an toàn thực phẩm, đăng ký với cơ quan có thẩm quyền, đáp ứng các quy định về kiểm dịch, truy xuất nguồn gốc và ghi nhãn theo quy định của cả Việt Nam và EU.",3.22,,,,,,,,,0.56,5,2,4
B07,type_b,food_safety,domestic,no_international,Quy trình thu hồi sản phẩm thực phẩm không an toàn được quy định như thế nào?,"Quy trình thu hồi sản phẩm thực phẩm không an toàn được quy định như sau:

- Thực phẩm phải được thu hồi trong các trường hợp sau: 
  - Thực phẩm hết thời hạn sử dụng mà vẫn bán trên thị trường
  - Thực phẩm không phù hợp với quy chuẩn kỹ thuật tương ứng

- Thủ tục phê duyệt phương thức xử lý sản phẩm sau thu hồi:
  - Sau khi hoàn thành việc thu hồi sản phẩm, trong thời gian 03 ngày làm việc, chủ sản phẩm phải báo cáo thu hồi sản phẩm không bảo đảm an toàn và đề xuất phương thức xử lý sản phẩm sau thu hồi.

- Trình tự thu hồi trong trường hợp nghiêm trọng, khẩn cấp:
  - Cơ quan có thẩm quyền quyết định thu hồi bắt buộc sản phẩm không bảo đảm an toàn.
  - Chủ sản phẩm phải thực hiện việc thu hồi sản phẩm không bảo đảm an toàn theo quyết định thu hồi bắt buộc.

- Đối với thực phẩm nông lâm sản:
  - Cơ sở phải thiết lập thủ tục thu hồi lô hàng giao bảo đảm các yêu cầu.
  - Các hình thức thu hồi thực phẩm nông lâm sản không bảo đảm an toàn, bao gồm thu hồi tự nguyện do cơ sở tự thực hiện.","Theo Luật An toàn thực phẩm, khi phát hiện thực phẩm không an toàn, tổ chức cá nhân sản xuất kinh doanh phải chủ động thu hồi, thông báo cho cơ quan nhà nước có thẩm quyền và người tiêu dùng, xử lý thực phẩm thu hồi theo quy định.",3.3,,,,,,,,,0.4167,4,2,4
B08,type_b,food_safety,domestic,no_international,Trách nhiệm của Bộ Y tế và Bộ Nông nghiệp trong quản lý an toàn thực phẩm được phân công như thế nào?,"Bộ Y tế và Bộ Nông nghiệp có trách nhiệm quản lý an toàn thực phẩm như sau:

- Bộ Y tế: 
  - Chịu trách nhiệm quản lý nhà nước về an toàn thực phẩm đối với những sản phẩm thực phẩm và cơ sở sản xuất, kinh doanh các sản phẩm thực phẩm theo quy định tại Phụ lục 1 ban hành kèm theo Nghị định này.

- Bộ Nông nghiệp và Phát triển nông thôn:
  - Thực hiện trách nhiệm quản lý nhà nước về an toàn thực phẩm đối với những sản phẩm thực phẩm và cơ sở sản xuất, kinh doanh các sản phẩm thực phẩm quy định tại Khoản 2, Khoản 3 Điều 63 Luật An toàn thực phẩm, Phụ lục III ban hành kèm theo Nghị định này.

- Sở Y tế và Sở Nông nghiệp và Phát triển nông thôn:
  - Phối hợp với nhau trong việc quản lý nhà nước về an toàn thực phẩm.
  - Sở Y tế chỉ đạo các đơn vị có liên quan thuộc ngành quản lý thực hiện chức năng quản lý nhà nước về an toàn thực phẩm theo nhiệm vụ được giao.
  - Sở Nông nghiệp và PTNT phối hợp với Sở Y tế trong việc thanh tra, kiểm tra liên ngành về an toàn thực phẩm.","Theo Luật An toàn thực phẩm và Nghị định 15/2018, Bộ Y tế quản lý thực phẩm chức năng, phụ gia, nước uống đóng gói; Bộ Nông nghiệp quản lý nông sản, thủy sản, rau quả tươi sống; Bộ Công Thương quản lý thực phẩm chế biến, đồ uống có cồn.",3.29,,,,,,,,,0.44,5,5,5
B09,type_b,food_safety,domestic,no_international,Mức xử phạt vi phạm hành chính về an toàn thực phẩm như thế nào?,Mức phạt tiền tối đa đối với mỗi hành vi vi phạm hành chính về an toàn thực phẩm là 100.000.000 đồng đối với cá nhân và 200.000.000 đồng đối với tổ chức.,"Theo Nghị định 115/2018 sửa đổi bởi Nghị định 124/2021, mức phạt tiền tối đa về an toàn thực phẩm đối với cá nhân là 100 triệu đồng, đối với tổ chức là 200 triệu đồng, ngoài ra có thể bị đình chỉ hoạt động và thu hồi giấy phép.",2.9,,,,,,,,,0.3684,5,1,4
B10,type_b,labor,domestic,no_international,Quy định về làm thêm giờ tối đa và điều kiện để được làm thêm giờ là gì?,"Dựa trên thông tin pháp luật cung cấp, quy định về làm thêm giờ tối đa và điều kiện để được làm thêm giờ như sau:

1. **Quy định về làm thêm giờ tối đa:**
   - Tổng số giờ làm việc của ca làm việc và số giờ làm thêm không quá 12 giờ trong 01 ngày.
   - Số giờ làm thêm không quá 300 giờ trong 01 năm.

2. **Điều kiện để được làm thêm giờ:**
   - Điều kiện cụ thể được đề cập tại Điều 106 của văn bản pháp luật gốc, tuy nhiên văn bản cụ thể không được trình bày đầy đủ. 
   - Nhưng căn cứ vào các thông tư, điều lệ được cung cấp gián tiếp, người sử dụng lao động cần đảm bảo tuân thủ các quy định về thời gian làm thêm giờ và các thủ tục, thỏa thuận cần thiết theo pháp luật và nội quy lao động.

Vì thông tin pháp luật đưa ra không đầy đủ và có sự lặp lại của các điều khoản trong văn bản, nên có thể nhận định rằng pháp luật đặt ra giới hạn về làm thêm giờ để bảo vệ quyền lợi của người lao động và yêu cầu người sử dụng lao động phải tuân thủ nghiêm ngặt các quy định này.","Theo Bộ luật Lao động 2019, thời gian làm thêm không quá 40 giờ/tháng và 200 giờ/năm, một số ngành được tối đa 300 giờ/năm. Điều kiện làm thêm phải được người lao động đồng ý, trả lương tăng thêm theo quy định và đảm bảo sức khỏe người lao động.",3.34,,,,,,,,,0.5263,4,2,3
