id,type,domain,expected_source,expected_alignment,query,answer,reference,latency,error,t1_passed,t1_decomp_schema_ok,t1_alignment_schema_ok,t1_citation_grounded,t1_expired_warning_ok,t2_source_routing,t2_alignment_label,t2_keyword_coverage,t3_relevance,t3_groundedness,t3_completeness
B01,type_b,labor,domestic,no_international,Nếu người sử dụng lao động đơn phương chấm dứt hợp đồng trái pháp luật thì phải bồi thường những gì cho người lao động?,"Nếu người sử dụng lao động đơn phương chấm dứt hợp đồng trái pháp luật, họ phải bồi thường cho người lao động theo quy định của pháp luật Việt Nam.

Cụ thể, theo Điều 41 của Bộ luật Lao động (số 10/2012/QH13), người sử dụng lao động phải bồi thường cho người lao động khi chấm dứt hợp đồng lao động trái pháp luật. Cụ thể, họ phải bồi thường:

- Mức bồi thường tối đa bằng 2 tháng tiền lương của người lao động (Điều 41, Bộ luật Lao động).

Ngoài ra, theo Điều 43 của Bộ luật Lao động (số 10/2012/QH13), người sử dụng lao động còn phải bồi thường các chi phí khác liên quan đến việc chấm dứt hợp đồng lao động trái pháp luật.

Lưu ý rằng các văn bản pháp luật khác như Hướng dẫn thi hành một số điều của Nghị định số 27/2014/NĐ-CP và Quy định chi tiết thi hành Pháp lệnh Hợp đồng lao động đã hết hiệu lực, vì vậy chúng không được sử dụng làm căn cứ pháp lý chính.

Không có sự khác biệt giữa luật Việt Nam và tiêu chuẩn quốc tế trong trường hợp này, vì câu hỏi chỉ liên quan đến pháp luật nội địa Việt Nam.","Theo Bộ luật Lao động 2019, người sử dụng lao động đơn phương chấm dứt hợp đồng trái pháp luật phải nhận người lao động trở lại làm việc, trả tiền lương và các quyền lợi trong thời gian không được làm việc, trả thêm ít nhất 2 tháng tiền lương. Nếu người lao động không muốn trở lại, người sử dụng phải trả thêm trợ cấp thôi việc.",7.63,,False,True,False,True,True,1.0,,0.48,5.0,5.0,5.0
B02,type_b,labor,domestic,no_international,Điều kiện để thành lập tổ chức đại diện người lao động tại doanh nghiệp là gì và tổ chức này có quyền hạn gì?,"# Trả lời câu hỏi về tổ chức đại diện người lao động tại doanh nghiệp

## ⚠️ CẢNH BÁO QUAN TRỌNG

Hầu hết các văn bản pháp luật được liệt kê trong tóm tắt đã **HẾT HIỆU LỰC**, bao gồm:
- Công đoàn (50/2024/QH15) — Điều 20
- Công đoàn (12/2012/QH13) — Điều 10
- Bảo hiểm xã hội (58/2014/QH13) — Điều 15
- Quyết định 302-HĐBT — Điều 13
- Thông tư 17/2018/TT-BLĐTBXH — Điều 9

**Căn cứ pháp lý chính còn hiệu lực:**
- **Luật Công đoàn 2024** (50/2024/QH15) — có hiệu lực từ 01/7/2025
- **Bộ luật Lao động 2019** (45/2019/QH14)

---

## Trả lời chính

### Điều kiện thành lập tổ chức đại diện người lao động

Theo **Luật Công đoàn 2024** (có hiệu lực từ 01/7/2025), tổ chức công đoàn (tổ chức đại diện người lao động) có thể được thành lập tại doanh nghiệp khi đáp ứng các điều kiện theo quy định của pháp luật về công đoàn.

### Quyền hạn của tổ chức đại diện người lao động

Tổ chức đại diện người lao động tại doanh nghiệp có các quyền hạn chính:

1. **Quyền đại diện**: Đại diện, bảo vệ quyền và lợi ích hợp pháp, chính đáng của người lao động (theo tinh thần Điều 10, Luật Công đoàn 2012 và các quy định tương ứng trong Luật Công đoàn 2024)

2. **Quyền thương lượng tập thể**: Tham gia thương lượng, ký kết thoả ước lao động tập thể theo quy định tại **Chương XIII, Bộ luật Lao động 2019** (Điều 75-90)

3. **Quyền giám sát**: Giám sát việc thực hiện thoả ước lao động tập thể và các quy định pháp luật về lao động

---

## So sánh với tiêu chuẩn quốc tế (EVFTA/CPTPP)

| Nội dung | Pháp luật Việt Nam | Tiêu chuẩn quốc tế (CPTPP Chương 19) |
|----------|-------------------|--------------------------------------|
| **Quyền tự do liên kết** | Đã có quy định nhưng còn khoảng trống | CPTPP Điều 19.3, 19.5 yêu cầu bảo đảm quyền tự do liên kết |
| **Thương lượng tập thể** | Được quy định trong Bộ luật Lao động 2019 | CPTPP Điều 19.8 yêu cầu quyền thương lượng tập thể thực chất |
| **Công khai quy định lao động** | Chưa có quy định đầy đủ | CPTPP Điều 19.12 yêu cầu công bố công khai và dễ tiếp cận |

### Khoảng cách pháp lý (Gap)

Pháp luật Việt Nam đã có khung pháp lý cơ bản về tổ chức đại diện người lao động, tuy nhiên vẫn còn một số khoảng trống so với tiêu chuẩn quốc tế:
- Cần hoàn thiện hơn nữa các quy định đảm bảo quyền tự do liên kết thực chất
- Cần tăng cường công khai, minh bạch các quy định về lao động

---

## Khuyến nghị

Để có thông tin chính xác và cập nhật nhất, quý khách nên:
1. Tham khảo **Luật Công đoàn 2024** (50/2024/QH15) có hiệu lực từ 01/7/2025
2. Tham khảo **Bộ luật Lao động 2019** (45/2019/QH14) và các văn bản hướng dẫn thi hành

---

> **Lưu ý**: Câu trả lời này dựa trên thông tin được cung cấp trong tóm tắt. Để có ý kiến pháp lý chính xác, quý khách nên tham vấn luật sư chuyên nghiệp hoặc cơ quan có thẩm quyền.","Theo Bộ luật Lao động 2019 và Nghị định 145/2020, tổ chức đại diện người lao động tại doanh nghiệp được thành lập khi có đủ số lượng thành viên tối thiểu theo quy định. Tổ chức này có quyền thương lượng tập thể, đình công hợp pháp và đại diện cho người lao động trong quan hệ lao động.",333.25,,True,True,True,True,True,0.0,,0.7083,5.0,4.0,4.0
B03,type_b,labor,domestic,no_international,Thủ tục giải quyết tranh chấp lao động cá nhân theo trình tự như thế nào?,"Thủ tục giải quyết tranh chấp lao động cá nhân được thực hiện theo trình tự quy định tại Bộ luật Lao động 2019. Cụ thể, Điều 179 Bộ luật Lao động 2019 quy định trình tự giải quyết tranh chấp lao động cá nhân như sau:

Tranh chấp lao động cá nhân phải được giải quyết thông qua hòa giải, trọng tài, hoặc tòa án. Trình tự giải quyết được thực hiện như sau:

1. Hòa giải: 
    - Các bên tranh chấp có thể tự hòa giải hoặc yêu cầu hòa giải thông qua Hòa giải viên lao động.
    - Thời gian hòa giải: 03 ngày làm việc kể từ ngày nhận được yêu cầu hòa giải.

2. Trọng tài: 
    - Nếu hòa giải không thành hoặc các bên không yêu cầu hòa giải, họ có thể yêu cầu giải quyết tranh chấp thông qua Trọng tài lao động.
    - Thời gian giải quyết: 30 ngày kể từ ngày nhận được yêu cầu.

3. Tòa án:
    - Nếu hòa giải không thành hoặc các bên không yêu cầu hòa giải, và không yêu cầu giải quyết thông qua Trọng tài lao động, họ có thể khởi kiện tại Tòa án có thẩm quyền.
    - Thời gian giải quyết: theo quy định của Bộ luật Tố tụng dân sự.

⚠️ Cảnh báo: Một số văn bản pháp luật được tìm thấy đã hết hiệu lực, như Điều 202, Điều 200 của Bộ luật Lao động 2012; Điều 11 của Thông tư 48-L/CTN. Hãy chỉ sử dụng văn bản còn hiệu lực như Bộ luật Lao động 2019 làm căn cứ pháp lý chính.

Theo đó, người dùng nên căn cứ vào Bộ luật Lao động 2019 và các văn bản còn hiệu lực để thực hiện thủ tục giải quyết tranh chấp lao động cá nhân.

Nguồn:
- Bộ luật Lao động 2019 (số 45/2019/QH14) - Điều 179. 
- Bộ luật Tố tụng dân sự 2015 (số 92/2015/QH13).","Theo Bộ luật Lao động 2019, tranh chấp lao động cá nhân phải qua hòa giải viên lao động trước khi khởi kiện ra Tòa án, trừ một số tranh chấp được khởi kiện thẳng ra Tòa án. Thời hạn hòa giải là 5 ngày làm việc.",5.51,,False,True,False,True,True,1.0,,0.7333,5.0,5.0,5.0
B04,type_b,labor,domestic,no_international,Người lao động nước ngoài làm việc tại Việt Nam phải đáp ứng những điều kiện gì và có cần giấy phép lao động không?,"Người lao động nước ngoài làm việc tại Việt Nam phải đáp ứng các điều kiện theo quy định của pháp luật Việt Nam và cần có giấy phép lao động, trừ một số trường hợp được miễn. 

Theo quy định tại Điều 52 của Bộ luật Lao động 2019 (số 45/2019/QH14), người lao động nước ngoài làm việc tại Việt Nam phải đáp ứng các điều kiện sau:

1. Đáp ứng tiêu chuẩn về sức khỏe theo quy định của Bộ Y tế.
2. Không có tiền án, tiền sự theo quy định của pháp luật về tố tụng hình sự.
3. Có trình độ chuyên môn, kỹ thuật, tay nghề phù hợp với công việc.

Về giấy phép lao động, theo Điều 60 của Bộ luật Lao động 2019, người lao động nước ngoài vào làm việc tại Việt Nam phải có giấy phép lao động, trừ các trường hợp được miễn giấy phép lao động theo quy định tại Điều 154 của Bộ luật Lao động 2019.

Cụ thể, các trường hợp được miễn giấy phép lao động bao gồm:

- Đại diện của cơ quan, tổ chức nước ngoài hoạt động tại Việt Nam theo nguyên tắc tương hỗ, không có lợi ích kinh tế, thương mại.
- Người có hộ chiếu công vụ làm việc cho cơ quan, tổ chức ở Việt Nam.
- Người vào Việt Nam làm việc với tư cách là chuyên gia, nhà khoa học, kỹ sư tại các tổ chức, doanh nghiệp để thực hiện các nhiệm vụ trình bày tại các hội nghị, hội thảo.

Tuy nhiên, cần lưu ý rằng một số văn bản pháp luật cũ đã hết hiệu lực và không còn áp dụng. 

Bộ luật Lao động 2019 (số 45/2019/QH14) là văn bản pháp luật còn hiệu lực và đang được áp dụng.

Theo đó, người sử dụng lao động phải làm thủ tục xin giấy phép lao động cho người lao động nước ngoài tại cơ quan có thẩm quyền.

Do đó, người lao động nước ngoài nên tìm hiểu kỹ các quy định pháp luật để tuân thủ và thực hiện đúng các nghĩa vụ của mình khi làm việc tại Việt Nam. 

Nguồn:

- Bộ luật Lao động 2019 (số 45/2019/QH14) - Điều 52, Điều 60, Điều 154.
- Nghị định 05/2020/NĐ-CP - Điều 6.","Theo Nghị định 152/2020, người lao động nước ngoài làm việc tại Việt Nam phải có giấy phép lao động do Bộ Lao động Thương binh và Xã hội hoặc Sở Lao động cấp, trừ một số trường hợp miễn. Phải đáp ứng điều kiện sức khỏe, trình độ chuyên môn và không có tiền án về an ninh quốc gia.",5.67,,False,True,False,False,True,1.0,,0.72,5.0,5.0,5.0
B05,type_b,labor,domestic,no_international,Chế độ trợ cấp thôi việc và trợ cấp mất việc làm khác nhau như thế nào?,"Chế độ trợ cấp thôi việc và trợ cấp mất việc làm là hai chế độ khác nhau, với mục đích và điều kiện áp dụng riêng biệt. Trợ cấp thôi việc thường được áp dụng khi người lao động đơn phương chấm dứt hợp đồng lao động hoặc khi hợp đồng lao động hết hạn, trong khi trợ cấp mất việc làm áp dụng khi người lao động bị mất việc làm do các lý do khách quan như thay đổi cơ cấu, công nghệ hoặc lý do kinh tế.

Theo Bộ luật Lao động hiện hành, tại Điều 46 và Điều 47, quy định về trợ cấp thôi việc và trợ cấp mất việc làm. Cụ thể, trợ cấp thôi việc được áp dụng khi người lao động đã làm việc thường xuyên cho người sử dụng lao động từ đủ 12 tháng trở lên, và có thời gian làm việc thực tế cho người sử dụng lao động từ đủ 12 tháng trở lên, trừ trường hợp người lao động đơn phương chấm dứt hợp đồng lao động trái pháp luật. Trợ cấp mất việc làm áp dụng khi người sử dụng lao động có thay đổi cơ cấu, công nghệ hoặc lý do kinh tế dẫn đến việc người lao động bị mất việc làm, và người lao động đã làm việc thường xuyên cho người sử dụng lao động từ đủ 12 tháng trở lên.

Tuy nhiên, cần lưu ý rằng một số văn bản pháp luật được tìm thấy đã hết hiệu lực, bao gồm Quy định chi tiết thi hành Pháp lệnh Hợp đồng lao động (165/HĐBT), Quy định chi tiết và hướng dẫn thi hành một số điều của Bộ luật Lao động (44/2003/NĐ-CP), về chính sách, chế độ đối với cán bộ, công chức, viên chức, người lao động (178/2024/NĐ-CP), và Về chính sách hỗ trợ đối với cán bộ, công chức, viên chức, người lao động (01/2025/NQ-HĐND). Do đó, người dùng cần tham khảo các văn bản pháp luật còn hiệu lực để đảm bảo thông tin chính xác.

Không có sự khác biệt giữa luật Việt Nam và tiêu chuẩn quốc tế trong trường hợp này, vì câu hỏi chỉ liên quan đến pháp luật nội địa Việt Nam.","Theo Bộ luật Lao động 2019, trợ cấp thôi việc áp dụng khi người lao động nghỉ việc tự nguyện, mức 1/2 tháng lương cho mỗi năm làm việc. Trợ cấp mất việc làm áp dụng khi doanh nghiệp thay đổi cơ cấu, mức 1 tháng lương cho mỗi năm làm việc, tối thiểu 2 tháng lương.",5.7,,False,True,False,True,True,1.0,,0.4737,,,
B06,type_b,food_safety,domestic,no_international,Doanh nghiệp xuất khẩu thực phẩm sang EU cần phải đáp ứng những yêu cầu pháp lý nào theo quy định Việt Nam?,"Doanh nghiệp xuất khẩu thực phẩm sang EU cần phải đáp ứng những yêu cầu pháp lý về vệ sinh an toàn thực phẩm và chất lượng sản phẩm theo quy định của pháp luật Việt Nam. 

Cụ thể, theo Thông tư 08/2025/TT-BYT, doanh nghiệp cần phải thực hiện các thủ tục cấp giấy chứng nhận đối với thực phẩm xuất khẩu. Điều 3 của Thông tư này quy định về hồ sơ, thủ tục cấp giấy chứng nhận đối với thực phẩm xuất khẩu.

Tuy nhiên, cần lưu ý rằng một số văn bản pháp luật cũ đã hết hiệu lực, như Quyết định 2481/BYT-QĐ, Nghị định 163/2004/NĐ-CP, Pháp lệnh vệ sinh an toàn thực phẩm (12/2003/PL-UBTVQH11) và Thông tư 25/2010/TT-BNNPTNT. Do đó, doanh nghiệp cần căn cứ vào các văn bản pháp luật còn hiệu lực để đảm bảo tuân thủ các yêu cầu pháp lý.

Không có dữ liệu về các điều khoản quốc tế liên quan trong câu hỏi này, do đó không có sự khác biệt giữa luật Việt Nam và tiêu chuẩn quốc tế cần được nêu rõ.

Theo đó, doanh nghiệp xuất khẩu thực phẩm sang EU cần tham khảo và tuân thủ các quy định còn hiệu lực của pháp luật Việt Nam để đảm bảo chất lượng và an toàn của sản phẩm xuất khẩu. 

Nguồn:
- Thông tư 08/2025/TT-BYT.","Doanh nghiệp xuất khẩu thực phẩm sang EU cần có Giấy chứng nhận đủ điều kiện an toàn thực phẩm, đăng ký với cơ quan có thẩm quyền, đáp ứng các quy định về kiểm dịch, truy xuất nguồn gốc và ghi nhãn theo quy định của cả Việt Nam và EU.",4.78,,False,True,False,True,True,1.0,,0.64,4.0,4.0,3.0
B07,type_b,food_safety,domestic,no_international,Quy trình thu hồi sản phẩm thực phẩm không an toàn được quy định như thế nào?,"<think>
Okay, let's tackle this question about the process for recalling unsafe food products in Vietnam. The user wants a clear, accurate answer with references to Vietnamese law and international standards like EVFTA and CPTPP. First, I need to check the provided summaries and the list of relevant legal documents.

Starting with the Vietnamese laws: The main ones mentioned are Law 55/2010/QH12 (expired), Circular 74/2011/TT-BNNPTNT (expired), Circular 43/2018/TT-BCT (expired), and Circular 23/2018/TT-BYT (still valid) and 17/2016/TT-BYT (expired). The user is warned about expired documents, so I should focus on the valid ones. The current valid document here is Circular 23/2018/TT-BYT. 

Looking at Circular 23/2018/TT-BYT, Article 6 outlines the recall process. It mentions voluntary and mandatory recalls, procedures, and authorities. The user needs to know the steps involved, who is responsible, and the conditions for a recall. 

Now, comparing with international standards from EVFTA and CPTPP. The user's summary points out gaps in Vietnamese law regarding technical support, import inspections, and competent authorities as per EVFTA Chapter 6 and CPTPP Chapter 7. Specifically, EVFTA Article 6.5 and 6.15, and CPTPP Article 7.6 and 7.11. The Vietnamese laws don't cover these aspects fully, which is a gap.

I need to structure the answer: first answer directly, then explain based on valid Vietnamese law, note the gaps compared to international standards, cite the relevant articles, and warn about expired documents. Make sure to highlight that Circular 23/2018/TT-BYT is the current one. Also, mention the international articles but clarify that Vietnam's laws don't align fully there. Avoid using expired documents as references. Check if there's any other valid law mentioned. The user also mentioned Law 55/2010/QH12 is expired, so not to use that. 

Wait, the user's summary says that Law 55/2010/QH12 is expired. But sometimes laws are amended, so need to confirm. However, according to the provided data, it's marked as expired. So stick to the given info. The valid one is Circular 23/2018/TT-BYT. 

So the answer should start by stating the process under Circular 23/2018/TT-BYT, then explain the steps, mention the authorities, and then compare with EVFTA and CPTPP to highlight the gaps. Also, warn about the expired documents. Make sure to cite the exact articles and numbers as provided.
</think>

**Trả lời trực tiếp:**  
Quy trình thu hồi sản phẩm thực phẩm không an toàn tại Việt Nam được quy định tại **Nghị định 23/2018/NĐ-CP** (còn hiệu lực), bao gồm các hình thức thu hồi tự nguyện và bắt buộc, trình tự thủ tục cụ thể, và thẩm quyền thực hiện. Tuy nhiên, pháp luật Việt Nam chưa đáp ứng đầy đủ các yêu cầu về hỗ trợ kỹ thuật, kiểm tra nhập khẩu theo tiêu chuẩn quốc tế như EVFTA và CPTPP.

---

**Giải thích chi tiết:**  
1. **Theo pháp luật Việt Nam (còn hiệu lực):**  
   - **Nghị định 23/2018/NĐ-CP** (Điều 6) quy định rõ:  
     - **Hình thức thu hồi:**  
       - **Tự nguyện:** Do tổ chức, cá nhân sản xuất, kinh doanh thực phẩm thực hiện khi phát hiện sản phẩm không an toàn.  
       - **Bắt buộc:** Do cơ quan nhà nước yêu cầu khi phát hiện sản phẩm vi phạm quy định an toàn thực phẩm.  
     - **Trình tự thủ tục:**  
       - Thông báo thu hồi công khai trên phương tiện truyền thông.  
       - Ghi nhận, xử lý sản phẩm thu hồi (tiêu hủy, tái chế, hoặc xử lý theo quy định).  
       - Báo cáo kết quả thu hồi lên cơ quan quản lý nhà nước.  
     - **Thẩm quyền thu hồi:**  
       - Bộ Y tế, Bộ Nông nghiệp và Phát triển nông thôn, và các cơ quan địa phương có thẩm quyền thực hiện hoặc yêu cầu thu hồi.  

2. **So sánh với tiêu chuẩn quốc tế (EVFTA, CPTPP):**  
   - **EVFTA Chapter 6 (Điều 6.5, 6.15)** và **CPTPP Chapter 7 (Điều 7.6, 7.11)** yêu cầu:  
     - **Hỗ trợ kỹ thuật:** Các nước thành viên phải cung cấp hỗ trợ kỹ thuật cho doanh nghiệp trong quá trình thu hồi sản phẩm.  
     - **Kiểm tra nhập khẩu:** Quy định rõ trách nhiệm kiểm tra, giám sát sản phẩm nhập khẩu để đảm bảo an toàn.  
     - **Cơ quan có thẩm quyền:** Phải công bố rõ ràng cơ quan chịu trách nhiệm thực hiện thu hồi và xử lý.  
   - **Khoảng cách:** Pháp luật Việt Nam chưa quy định cụ thể về hỗ trợ kỹ thuật cho doanh nghiệp và quy trình kiểm tra nhập khẩu, dẫn đến thiếu đồng bộ với tiêu chuẩn quốc tế.  

---

**Cảnh báo về văn bản hết hiệu lực:**  
Một số văn bản như **Luật An toàn thực phẩm 55/2010/QH12**, **Thông tư 74/2011/TT-BNNPTNT**, và **Thông tư 43/2018/TT-BCT** đã **hết hiệu lực**. Do đó, cần **chỉ sử dụng Nghị định 23/2018/NĐ-CP** (còn hiệu lực) làm căn cứ pháp lý chính.  

---

**Trích dẫn cụ thể:**  
- **Việt Nam:**  
  - Nghị định 23/2018/NĐ-CP, Điều 6: Quy trình thu hồi sản phẩm thực phẩm không an toàn.  
- **Quốc tế:**  
  - EVFTA Chapter 6, Điều 6.5 và 6.15: Yêu cầu hỗ trợ kỹ thuật và kiểm tra nhập khẩu.  
  - CPTPP Chapter 7, Điều 7.6 và 7.11: Quy định về cơ quan có thẩm quyền và kiểm tra sản phẩm.  

**Lưu ý:** Pháp luật Việt Nam cần cập nhật để phù hợp với các cam kết quốc tế, đặc biệt trong lĩnh vực hỗ trợ kỹ thuật và minh bạch hóa quy trình thu hồi.","Theo Luật An toàn thực phẩm, khi phát hiện thực phẩm không an toàn, tổ chức cá nhân sản xuất kinh doanh phải chủ động thu hồi, thông báo cho cơ quan nhà nước có thẩm quyền và người tiêu dùng, xử lý thực phẩm thu hồi theo quy định.",8.74,,True,True,True,True,True,0.0,,0.7083,4.0,4.0,3.0
B08,type_b,food_safety,domestic,no_international,Trách nhiệm của Bộ Y tế và Bộ Nông nghiệp trong quản lý an toàn thực phẩm được phân công như thế nào?,"Trả lời trực tiếp câu hỏi:

Trách nhiệm của Bộ Y tế và Bộ Nông nghiệp trong quản lý an toàn thực phẩm được phân công như sau: Bộ Y tế chịu trách nhiệm về quản lý an toàn thực phẩm trong lĩnh vực y tế, trong khi Bộ Nông nghiệp chịu trách nhiệm về quản lý an toàn thực phẩm trong lĩnh vực nông nghiệp.

Giải thích chi tiết dựa trên các văn bản pháp luật:

Theo Điều 5 của Quy định phân công, phân cấp quản lý về An toàn thực phẩm trên địa bàn tỉnh Thái Nguyên (12/2020/QĐ-UBND), Bộ Y tế chịu trách nhiệm về quản lý an toàn thực phẩm trong lĩnh vực y tế, bao gồm:

- Quản lý an toàn thực phẩm đối với thực phẩm chức năng, thực phẩm bảo vệ sức khỏe, thực phẩm có chứa chất bổ sung vi chất dinh dưỡng;
- Quản lý an toàn thực phẩm đối với thực phẩm có nguồn gốc từ động vật, thực vật;
- Quản lý an toàn thực phẩm đối với thực phẩm có chứa chất phụ gia thực phẩm.

Trong khi đó, Bộ Nông nghiệp chịu trách nhiệm về quản lý an toàn thực phẩm trong lĩnh vực nông nghiệp, bao gồm:

- Quản lý an toàn thực phẩm đối với thực phẩm có nguồn gốc từ nông nghiệp, bao gồm thực phẩm từ cây trồng, động vật, thủy sản;
- Quản lý an toàn thực phẩm đối với thực phẩm có chứa chất phụ gia thực phẩm từ nguồn gốc nông nghiệp.

Nếu có sự khác biệt giữa luật Việt Nam và tiêu chuẩn quốc tế, nêu rõ khoảng cách đó:

Không có thông tin về sự khác biệt giữa luật Việt Nam và tiêu chuẩn quốc tế trong quản lý an toàn thực phẩm.

Trích dẫn cụ thể điều khoản, số hiệu văn bản:

- Điều 5 của Quy định phân công, phân cấp quản lý về An toàn thực phẩm trên địa bàn tỉnh Thái Nguyên (12/2020/QĐ-UBND)
- Điều 6 của Quy định quản lý an toàn thực phẩm trên địa bàn tỉnh Thái Nguyên (12/2020/QĐ-UBND)

Lưu ý: Một số văn bản pháp luật được tìm thấy đã hết hiệu lực. Vì vậy, cần cảnh báo người dùng và chỉ sử dụng văn bản còn hiệu lực làm căn cứ chính.","Theo Luật An toàn thực phẩm và Nghị định 15/2018, Bộ Y tế quản lý thực phẩm chức năng, phụ gia, nước uống đóng gói; Bộ Nông nghiệp quản lý nông sản, thủy sản, rau quả tươi sống; Bộ Công Thương quản lý thực phẩm chế biến, đồ uống có cồn.",3.87,,False,True,False,True,True,1.0,,0.48,,,
B09,type_b,food_safety,domestic,no_international,Mức xử phạt vi phạm hành chính về an toàn thực phẩm như thế nào?,"## Mức xử phạt vi phạm hành chính về an toàn thực phẩm

Mức xử phạt vi phạm hành chính về an toàn thực phẩm được quy định tại Nghị định 115/2018/NĐ-CP. Theo đó, người vi phạm có thể bị phạt tiền lên đến 100 triệu đồng tùy thuộc vào mức độ nghiêm trọng của vi phạm.

## Giải thích chi tiết

Cụ thể, Điều 2 Nghị định 115/2018/NĐ-CP quy định về mức phạt tiền đối với các hành vi vi phạm hành chính về an toàn thực phẩm như sau:

- Phạt tiền từ 1-5 triệu đồng đối với hành vi không có giấy chứng nhận an toàn thực phẩm hoặc không đúng với giấy chứng nhận.
- Phạt tiền từ 5-10 triệu đồng đối với hành vi sản xuất, kinh doanh thực phẩm không đảm bảo an toàn.
- Phạt tiền từ 10-20 triệu đồng đối với hành vi sử dụng nguyên liệu không rõ nguồn gốc để sản xuất thực phẩm.
- Phạt tiền từ 20-50 triệu đồng đối với hành vi sản xuất, kinh doanh thực phẩm gây ngộ độc thực phẩm.

## Cảnh báo về văn bản hết hiệu lực

Người dùng cần lưu ý rằng một số văn bản pháp luật cũ như Nghị định 91/2012/NĐ-CP và Luật An toàn thực phẩm 55/2010/QH12 đã hết hiệu lực. Do đó, chỉ sử dụng Nghị định 115/2018/NĐ-CP làm căn cứ pháp lý chính.

## Trích dẫn cụ thể

Theo Điều 3 Nghị định 115/2018/NĐ-CP:

""Điều 3. Mức phạt tiền
1. Phạt tiền từ 1.000.000 đồng đến 5.000.000 đồng đối với các hành vi vi phạm quy định về giấy chứng nhận an toàn thực phẩm.
2. Phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng đối với các hành vi vi phạm quy định về sản xuất, kinh doanh thực phẩm.""
 
## Không có sự khác biệt với tiêu chuẩn quốc tế

Do không có dữ liệu về các điều khoản quốc tế liên quan, mức xử phạt này chỉ áp dụng tại Việt Nam.","Theo Nghị định 115/2018 sửa đổi bởi Nghị định 124/2021, mức phạt tiền tối đa về an toàn thực phẩm đối với cá nhân là 100 triệu đồng, đối với tổ chức là 200 triệu đồng, ngoài ra có thể bị đình chỉ hoạt động và thu hồi giấy phép.",4.33,,False,True,False,True,True,0.0,,0.5263,5.0,5.0,4.0
B10,type_b,labor,domestic,no_international,Quy định về làm thêm giờ tối đa và điều kiện để được làm thêm giờ là gì?,"Theo quy định của pháp luật lao động Việt Nam, người lao động có thể làm thêm giờ nhưng không vượt quá 50 giờ trong một tháng và không quá 200 giờ trong một năm. Để được làm thêm giờ, người lao động phải đáp ứng các điều kiện theo quy định của pháp luật.

Cụ thể, theo Thông tư số 20/2023/TT-BCT ngày 27/10/2023 của Bộ Công Thương quy định về thời giờ làm việc, thời giờ nghỉ ngơi đối với người lao động trong các doanh nghiệp, Điều 6 quy định về thời gian làm thêm giờ như sau:

""1. Thời gian làm thêm giờ là thời gian làm việc ngoài thời gian làm việc chính thức trong ngày, được tính từ khi bắt đầu làm việc thêm giờ đến khi kết thúc làm việc thêm giờ.

2. Người lao động được làm thêm giờ trong các trường hợp sau:
a) Để thực hiện các công việc được giao theo đúng yêu cầu của người sử dụng lao động;
b) Để bảo đảm việc thực hiện các công việc cần thiết, cấp bách để bảo vệ tài sản, an ninh, trật tự và an toàn xã hội.""

Tuy nhiên, cần lưu ý rằng một số văn bản pháp luật cũ đã hết hiệu lực, như Điều 106 của Bộ luật Lao động 2012 và Điều 60 của Nghị định 145/2020/NĐ-CP. Do đó, thông tin trên chỉ mang tính chất tham khảo.

Để có thông tin chính xác và cập nhật, người dùng nên tham khảo văn bản pháp luật còn hiệu lực, như Thông tư số 20/2023/TT-BCT và các văn bản liên quan khác.

Trong trường hợp không có tiêu chuẩn quốc tế cụ thể, quy định của Việt Nam về làm thêm giờ được thực hiện theo các văn bản pháp luật trong nước. Nếu có thắc mắc hoặc vấn đề cụ thể, người dùng nên tham khảo ý kiến của chuyên gia hoặc cơ quan có thẩm quyền.","Theo Bộ luật Lao động 2019, thời gian làm thêm không quá 40 giờ/tháng và 200 giờ/năm, một số ngành được tối đa 300 giờ/năm. Điều kiện làm thêm phải được người lao động đồng ý, trả lương tăng thêm theo quy định và đảm bảo sức khỏe người lao động.",4.53,,False,True,False,True,True,1.0,,0.4737,4.0,4.0,3.0
